3.79,-1.124,5.14,1.99
3.791,-7.101,8.159,17.88
3.791,-0.684,12.174,53.12
3.791,1.04,7.106,27.56
3.792,2.132,5.32,17.94
3.793,0.114,15.646,36.95
3.796,-1.668,14.73,26.48
3.812,4.739,6.126,25.26
3.797,4.66,6.07,30.63
3.797,0.571,11.271,30.82
3.797,3.375,5.455,22.84
3.797,-1.542,15.476,29.72
3.824,-3.117,11.058,35.6
3.798,-1.017,5.901,23.62
3.83,-5.652,9.612,15.2
3.799,-0.201,10.647,43.33
3.799,-2.027,11.349,50.44
3.8,0.16,5.989,10.59
3.8,-6.966,8.411,27.1
3.8,-0.597,15.952,35.73
3.813,0.867,8.869,19.39
3.8,0.575,13.359,45.28
3.801,-5.233,10.315,46.9
3.802,4.899,6.354,55.47
3.803,-3.779,8.426,24.75
3.803,4.859,6.294,46.73
3.806,0.501,6.018,12.78
3.808,-1.758,5.768,20.74
3.806,-1.283,11.532,4.51
3.806,-4.646,9.129,43.99
3.808,4.931,6.399,55.47
3.809,-1.474,15.659,21.0
3.81,-1.945,15.742,41.39
3.812,-3.087,14.909,8.18
3.831,-3.229,10.714,21.2
3.815,1.178,6.296,18.25
3.851,-1.944,10.605,9.78
3.813,-2.959,8.433,27.45
3.821,-1.432,5.781,18.77
3.818,-5.288,10.237,56.07
3.818,-1.629,14.687,26.48
3.819,-0.644,12.23,49.83
3.847,4.098,5.84,13.91
3.82,2.166,5.349,20.34
3.82,-4.402,8.328,37.95
3.821,0.35,11.091,38.06
3.821,1.629,7.442,50.7
3.821,0.528,11.25,36.83
3.83,0.226,11.007,29.28
3.822,0.407,11.142,39.68
3.83,0.112,10.92,44.98
3.823,-2.468,15.519,8.41
3.823,0.491,11.208,36.83
3.823,-5.53,10.472,34.52
3.824,4.808,6.141,21.13
3.825,0.493,6.666,12.13
3.826,-1.339,11.542,5.21
0.0,0.0,0.0,0.0
3.826,0.935,5.142,24.55
3.826,-1.219,4.409,28.57
3.84,-2.966,15.001,5.4
3.837,0.27,11.034,33.9
3.83,0.063,10.873,32.41
3.829,0.893,8.671,39.17
3.832,0.858,8.919,67.99
3.828,1.074,7.141,27.49
3.839,-2.031,6.366,41.61
3.828,1.008,5.859,14.67
3.838,-1.677,5.772,19.36
3.838,0.525,13.299,46.12
3.831,2.218,5.355,15.25
3.832,1.176,5.199,16.45
3.833,-0.798,11.762,29.61
3.857,2.846,5.467,30.74
3.834,0.165,10.975,37.33
3.835,-1.523,15.449,29.72
3.836,0.598,11.325,42.95
3.84,-1.294,5.797,13.52
3.836,-0.046,10.819,32.21
3.842,0.004,10.851,26.22
3.837,3.443,5.48,18.23
3.837,0.126,15.684,31.24
3.844,4.216,5.842,35.24
3.839,0.378,6.756,22.85
3.847,-5.531,9.543,4.61
3.84,-1.232,5.805,7.93
3.843,-3.182,14.865,13.18
3.84,-3.711,8.374,17.88
3.848,3.995,5.807,17.02
3.842,-1.087,5.138,1.76
3.865,-0.64,12.276,49.69
3.842,-6.988,8.443,30.82
3.858,-2.874,8.374,4.87
3.844,0.564,11.288,42.95
3.853,-0.109,10.779,27.02
3.843,-0.739,5.936,23.25
3.844,-1.172,5.814,7.52
3.845,-0.702,13.927,26.94
3.898,-0.628,12.325,52.64
3.862,-1.208,10.585,2.58
3.853,-1.826,5.771,10.21
3.846,0.342,7.439,28.02
3.848,4.874,6.18,26.01
3.848,-1.111,5.821,17.28
3.849,-5.251,10.303,17.71
3.849,-0.549,16.0,34.84
3.85,-0.2,10.74,31.4
3.851,-1.476,15.697,34.08
3.851,0.158,6.008,13.96
3.848,-1.725,5.75,13.69
3.851,-1.926,15.774,41.51
3.851,0.821,11.536,43.7
3.853,-0.295,16.061,38.82
3.848,-4.436,8.386,10.51
3.854,-1.19,4.378,27.36
3.854,-0.357,16.061,6.76
3.855,-1.381,11.542,7.89
3.855,-6.891,8.337,32.45
3.858,-1.028,5.859,23.62
3.859,0.525,6.026,6.1
3.856,-3.063,14.894,14.91
3.856,1.207,6.295,27.28
3.867,-4.612,9.082,18.69
3.857,-5.567,10.508,34.52
3.921,-1.082,10.574,11.9
3.918,-1.931,10.612,8.53
3.857,-0.953,5.88,23.62
3.879,2.903,5.449,36.78
3.858,0.97,5.158,17.39
3.86,3.886,5.775,12.57
3.863,-4.66,9.056,18.69
3.86,1.649,7.492,58.96
3.861,2.276,5.381,15.25
3.887,-1.156,10.58,4.52
3.905,-1.036,10.56,17.65
3.862,0.956,11.637,36.74
3.869,-0.275,10.677,23.37
3.863,-2.007,11.403,41.27
3.863,-0.829,5.917,15.15
3.864,4.967,6.221,23.77
3.864,-0.505,16.03,20.3
3.871,-4.395,8.321,33.36
3.879,0.851,9.037,71.87
3.866,3.821,5.768,6.2
3.879,-3.128,11.085,40.65
3.869,0.998,11.706,54.8
3.871,-3.259,10.685,18.64
3.869,-0.429,16.045,26.87
3.87,1.098,7.157,24.1
3.871,1.048,11.674,54.8
3.871,-7.114,8.183,17.73
3.872,1.028,5.885,14.73
3.872,1.035,11.745,54.8
3.875,0.922,8.752,67.29
3.872,0.191,12.96,16.31
3.872,-1.437,11.557,6.66
3.873,1.668,7.55,61.78
3.874,1.184,5.171,15.48
3.874,0.514,6.685,12.65
3.88,-1.372,5.832,18.77
3.875,5.026,6.248,22.17
3.877,3.482,5.499,11.11
3.878,0.505,13.25,49.12
3.903,-2.037,11.444,37.15
3.879,-2.498,15.536,9.4
3.88,-1.514,15.499,28.67
3.893,2.927,5.525,29.78
3.881,-0.419,10.642,8.74
3.876,2.881,5.503,33.2
3.888,-4.464,8.404,6.97
3.886,-5.683,9.609,15.2
3.884,2.479,5.432,21.54
3.886,-2.099,6.297,18.4
3.889,-1.039,5.136,5.25
3.899,-4.38,8.274,51.07
3.886,-0.766,5.944,23.25
3.887,-1.575,5.768,6.3
3.889,-0.586,10.62,7.68
3.894,-1.855,15.869,15.78
3.889,1.212,6.337,34.33
3.89,-1.889,6.385,11.13
3.891,0.343,7.465,33.54
3.898,0.649,13.108,41.28
3.903,2.948,5.456,4.44
3.892,0.155,15.711,32.22
3.897,-3.24,14.875,3.98
3.894,-0.52,10.641,9.67
3.894,-5.291,10.338,45.09
3.894,5.086,6.271,21.35
3.895,-0.683,10.619,7.94
3.895,-0.716,5.967,23.25
3.943,-0.605,12.388,52.22
3.896,0.473,13.209,48.42
3.896,0.13,6.014,3.2
3.9,4.126,5.805,23.27
3.911,-0.97,10.538,29.04
3.899,2.4,5.424,21.54
3.908,-3.323,10.647,26.29
3.903,-0.702,13.95,15.09
3.901,-5.524,9.554,17.87
3.906,-3.217,10.703,18.64
3.903,4.234,5.916,54.08
3.902,-0.736,10.599,10.25
3.902,-7.013,8.478,30.82
3.912,2.972,5.559,33.04
3.914,-0.331,10.688,16.96
3.909,-2.989,14.998,8.67
3.941,-1.002,5.148,33.99
3.905,0.852,9.143,34.14
3.905,0.332,6.79,22.85
3.906,-1.456,15.726,22.67
3.906,-0.793,10.599,3.7
3.906,1.686,7.602,50.65
3.906,0.552,6.03,2.65
3.906,-0.464,10.626,8.74
3.906,-0.415,16.09,45.83
3.907,-3.734,8.396,14.56
3.909,-0.844,10.606,4.57
3.909,5.144,6.296,21.35
3.917,-3.039,11.109,16.17
3.918,3.049,5.606,34.7
3.91,3.528,5.502,12.49
3.91,-1.497,11.55,11.16
3.958,-1.821,5.75,9.5
3.911,-1.626,14.653,18.31
3.913,3.681,5.752,7.23
3.919,-3.164,11.149,35.69
3.936,-0.94,10.594,27.82
3.916,-7.298,6.78,5.33
3.916,0.159,12.936,16.31
3.916,4.266,5.963,39.88
3.918,-5.282,10.383,51.71
3.933,-2.083,6.315,23.55
3.936,3.004,5.458,8.44
3.918,1.049,5.882,7.68
3.922,-2.84,8.386,4.87
3.919,1.135,7.19,24.1
3.92,-7.126,8.201,17.73
3.92,-3.055,14.879,9.31
3.932,-0.896,10.5,19.11
3.92,-0.358,16.135,40.1
3.967,-2.014,11.485,31.6
3.922,0.969,5.126,15.69
3.922,-1.135,4.343,14.52
3.971,-0.592,12.43,53.76
3.923,-4.724,9.079,16.03
3.923,-1.487,15.501,16.44
3.968,-1.917,10.623,10.78
3.925,0.453,13.171,42.26
3.927,3.611,5.739,7.23
3.93,-2.935,15.014,9.74
3.927,3.573,5.522,22.66
3.927,0.173,15.748,40.78
3.928,-1.545,11.574,12.22
3.932,1.191,5.172,2.02
3.929,1.241,6.35,20.52
3.931,-1.908,15.854,15.78
3.951,3.074,5.476,9.19
3.932,-2.52,15.539,13.63
3.933,0.546,6.693,8.02
3.934,-1.534,5.753,25.13
3.934,-0.81,10.482,20.15
3.938,0.343,7.5,16.36
3.941,3.558,5.755,12.06
3.939,2.458,5.462,35.51
3.957,4.044,5.781,8.67
3.941,4.314,5.99,39.88
3.957,3.097,5.655,11.62
3.9,-1.802,5.757,11.03
3.944,-5.712,9.644,15.76
3.944,1.698,7.644,53.46
3.946,-5.527,9.522,17.87
3.997,-0.577,12.471,51.85
3.948,0.998,8.952,47.5
3.949,0.114,6.011,6.28
3.954,0.419,13.137,42.0
3.949,-3.279,14.868,11.64
3.95,-0.739,10.442,17.29
3.951,0.582,6.025,6.71
3.952,-4.376,8.218,39.67
3.954,-1.437,15.743,19.54
3.956,-0.694,13.957,23.66
3.956,-1.074,4.338,15.33
3.958,-1.602,11.575,0.48
3.957,-5.28,10.419,51.71
3.962,0.495,13.044,12.68
3.958,-1.605,14.64,9.55
3.959,0.114,12.926,16.31
3.961,-3.726,8.406,13.28
3.961,1.725,7.693,63.11
3.962,4.802,5.517,29.11
3.964,3.61,5.543,13.6
3.965,-0.682,10.441,17.16
3.974,3.181,5.694,48.35
3.982,3.154,5.648,27.69
3.966,1.078,9.042,44.31
3.97,-3.17,11.157,31.85
3.97,3.05,5.633,34.7
3.967,0.186,15.781,33.93
3.969,5.062,5.567,27.18
3.968,1.013,8.998,65.61
3.969,3.517,5.761,4.6
3.97,0.99,5.146,9.95
3.973,-2.996,11.132,17.33
3.977,-3.353,10.615,11.83
3.979,0.436,13.045,12.68
4.053,1.291,6.467,40.44
3.973,1.052,5.896,13.17
3.975,-1.015,5.191,33.99
3.974,1.257,6.373,38.22
3.985,-2.937,15.01,9.74
3.976,-0.978,4.35,18.85
3.977,2.507,5.507,28.81
3.981,-7.315,6.793,5.33
3.982,3.454,5.752,8.86
3.978,-2.549,15.563,20.35
3.987,-5.755,9.631,15.76
3.988,-1.069,10.58,4.97
3.981,-4.499,8.391,7.47
3.992,-1.637,5.699,12.14
3.983,1.216,5.175,7.64
3.983,1.735,7.75,55.47
3.983,-3.68,8.418,20.49
4.003,-0.693,13.994,24.87
3.994,3.099,5.468,13.68
3.985,-0.638,10.409,25.57
4.003,0.387,13.019,38.71
3.986,-1.894,15.884,40.35
3.988,1.03,9.065,44.31
3.989,5.132,5.614,27.18
3.989,-0.149,16.299,43.67
3.99,-0.587,10.394,8.51
3.99,-3.057,14.872,9.58
3.983,-0.967,5.151,33.99
4.032,-0.569,12.513,48.27
4.014,1.267,6.42,47.54
3.992,-1.494,15.533,14.26
3.994,0.558,6.703,5.99
3.994,-0.284,10.778,42.58
3.994,0.403,7.5,16.36
4.014,-1.995,11.517,20.74
3.999,-4.757,9.104,9.47
4.003,-4.349,8.184,37.15
3.996,1.207,7.248,21.95
3.996,-1.644,11.575,7.82
3.999,2.564,5.529,28.81
3.998,-3.331,14.847,20.24
3.999,-0.907,4.362,9.61
3.999,0.594,6.037,6.17
4.015,3.268,5.724,2.95
4.002,5.026,5.557,17.94
4.004,0.215,15.807,33.93
4.006,-0.54,10.402,4.25
4.014,3.204,5.72,17.32
4.011,0.381,13.07,38.71
4.008,-4.58,9.181,15.33
4.012,3.34,5.727,7.51
4.022,-0.905,5.189,22.08
4.01,3.676,5.554,13.14
4.029,-1.899,10.634,7.24
4.012,-1.055,4.31,33.42
4.012,-1.427,15.765,22.53
4.017,3.412,5.743,11.84
4.013,0.116,6.024,8.57
4.02,-1.692,11.59,38.24
4.015,-3.643,8.443,19.61
4.017,4.795,5.495,29.11
4.017,1.753,7.784,55.36
4.018,-1.893,15.929,43.75
4.021,-1.353,5.778,12.82
4.019,-3.208,10.676,11.57
4.02,-3.197,11.215,29.31
4.022,-1.605,14.634,17.7
4.022,1.088,5.908,7.25
4.043,-1.843,11.587,26.09
4.035,3.232,5.474,16.16
4.027,-1.929,11.531,8.59
4.023,-0.838,4.337,20.0
4.012,-1.819,5.738,13.64
4.024,1.02,5.131,10.06
4.028,3.924,5.774,11.42
4.04,-3.4,10.616,13.9
3.98,-2.069,6.34,24.22
4.027,-2.571,15.579,12.02
4.041,0.288,12.978,22.99
4.094,1.309,6.497,39.11
4.066,-0.536,12.561,53.15
4.03,1.227,5.161,7.78
4.044,-4.336,8.142,42.63
4.031,4.966,5.53,25.36
4.027,3.171,5.498,16.16
4.032,-0.488,10.394,5.96
4.036,0.333,13.023,22.99
4.032,-4.514,8.384,9.82
4.03,-1.605,5.701,12.14
4.039,-2.058,6.364,24.75
4.036,1.776,7.847,64.86
4.05,-3.098,15.016,7.05
4.038,-3.046,14.859,8.11
4.043,-1.789,11.6,12.23
4.039,1.231,7.266,21.95
4.039,-0.272,10.815,42.58
4.042,-2.944,11.158,19.05
4.042,-3.681,8.425,19.61
4.043,-3.348,14.825,12.49
4.058,-1.738,11.61,18.94
4.045,0.641,6.036,0.47
4.046,0.564,6.705,11.14
4.046,-0.775,4.311,20.0
4.046,-0.84,5.249,28.75
4.046,0.395,13.171,45.42
4.05,-1.694,11.633,35.78
4.05,-1.452,15.535,2.4
4.051,-7.332,6.787,5.33
4.056,-1.018,10.567,16.46
4.054,4.906,5.495,29.2
4.132,1.331,6.539,39.74
4.054,-1.026,4.266,29.09
4.055,3.745,5.581,31.03
4.055,-0.687,14.003,12.35
4.089,-1.882,10.639,12.8
4.061,-1.82,5.725,13.48
4.067,-1.637,11.652,9.01
4.062,-1.871,15.96,40.51
4.058,-4.789,9.1,6.83
4.063,1.783,7.901,56.64
4.064,-3.185,10.67,11.4
4.084,3.451,5.719,8.89
4.066,-1.586,14.605,17.07
4.067,-1.533,11.658,11.78
4.134,0.081,12.893,11.89
4.1,0.159,12.928,20.58
4.069,-0.913,5.146,30.78
4.07,1.104,5.91,11.83
4.071,-2.604,15.586,6.88
4.071,4.791,5.456,21.47
4.072,-7.091,8.569,26.56
4.079,3.55,5.723,1.22
4.073,-1.234,5.807,10.15
4.073,2.714,5.626,27.56
4.083,0.088,12.899,20.58
4.08,-3.387,14.827,3.94
4.076,-2.907,15.008,1.54
4.075,1.031,5.126,6.3
4.076,-1.442,15.794,22.67
4.058,3.871,5.751,11.42
4.076,-0.708,14.069,44.66
4.083,3.218,5.486,12.38
4.078,-0.463,10.391,19.04
4.134,-3.42,14.819,10.09
4.08,1.249,5.161,4.27
4.081,-2.918,11.178,30.2
4.081,0.102,6.031,4.68
4.109,3.844,5.759,7.75
4.079,-1.983,11.529,13.07
4.084,-3.211,11.225,33.64
4.101,-0.304,12.695,33.49
4.101,3.274,5.467,9.03
4.086,1.809,7.938,53.2
4.084,-1.566,5.676,13.55
4.085,4.853,5.46,18.13
4.085,0.59,6.722,28.77
4.087,-2.041,6.391,26.32
4.087,-1.401,11.694,16.8
4.087,-2.75,8.425,20.72
4.089,-4.54,8.371,26.27
4.09,-1.483,11.651,17.79
4.09,-1.581,11.637,11.15
4.09,-1.176,5.812,10.96
4.095,-0.986,10.607,13.67
4.092,1.259,7.292,20.14
4.098,-4.819,9.114,6.83
4.1,0.661,6.036,3.12
4.104,-4.309,8.084,38.5
4.096,-1.064,5.882,21.54
4.066,-0.421,12.608,31.33
4.096,2.764,5.656,27.56
4.173,0.045,12.878,20.89
4.13,3.328,5.482,15.26
4.097,-3.023,14.856,1.72
4.106,-5.525,9.504,16.78
4.097,-0.426,10.363,16.88
4.098,0.632,6.752,23.2
4.104,-0.867,5.133,30.78
4.098,-0.987,4.249,18.4
4.098,-1.341,11.688,16.8
4.101,-1.861,16.005,44.75
4.101,-1.446,15.538,28.08
4.101,-4.621,9.191,15.33
4.103,-0.697,14.016,51.56
4.103,-3.201,11.271,55.31
4.105,-0.486,12.738,66.87
4.104,-3.105,15.022,7.05
4.137,3.784,5.743,53.04
4.107,-0.805,5.261,55.8
4.108,3.636,5.723,4.74
4.108,1.838,7.996,65.98
4.121,-3.483,10.568,16.11
4.109,-2.641,15.592,9.29
4.11,4.773,5.425,29.46
4.111,4.234,5.723,8.31
4.112,4.492,5.707,11.81
4.115,-5.262,10.667,61.61
4.117,-2.697,8.464,20.72
4.13,-5.805,9.634,3.97
4.122,3.835,5.671,57.99
4.116,4.547,5.71,11.89
4.116,2.806,5.679,27.56
4.116,-1.812,5.713,7.06
4.121,0.705,6.788,22.83
4.117,-1.188,11.723,16.62
4.118,4.442,5.688,13.04
4.119,4.38,5.714,12.93
4.12,4.106,5.718,11.81
4.12,1.109,5.929,19.0
4.158,3.368,5.497,18.94
4.13,1.846,8.067,62.13
4.121,4.783,5.862,41.72
4.121,-4.558,8.335,26.27
4.132,3.986,5.75,6.98
4.122,4.596,5.729,9.87
4.122,-2.897,11.212,28.21
4.122,4.307,5.719,3.52
4.125,-0.376,10.361,9.05
4.14,3.912,5.735,9.38
4.127,-1.067,5.841,21.54
4.127,4.665,5.75,23.69
4.128,4.178,5.704,8.37
4.17,1.353,6.57,44.93
4.13,-3.153,15.028,3.01
4.1,-0.509,12.634,35.98
4.133,1.939,8.261,50.51
4.131,-2.906,15.012,5.27
4.164,-0.19,12.774,28.94
4.136,-1.451,15.581,26.46
4.134,-0.677,14.081,16.49
4.134,-2.013,6.416,23.57
4.136,-5.257,10.714,61.61
4.138,-1.433,15.818,12.03
4.141,-1.54,5.67,8.48
4.139,-3.215,11.307,39.78
4.139,1.045,5.118,18.35
4.14,1.285,7.308,22.67
4.14,1.903,8.133,34.6
4.141,4.728,5.789,43.98
4.141,-1.571,14.596,15.86
4.141,0.601,6.752,23.2
4.144,0.689,6.042,7.76
4.142,4.727,5.402,12.11
4.138,-0.492,12.695,66.87
4.142,-1.85,16.042,40.24
4.143,-1.143,11.745,16.62
4.146,1.26,5.152,3.89
4.146,0.097,6.035,9.72
4.146,-2.676,15.603,24.52
4.151,4.909,5.96,42.75
4.147,-0.965,4.229,11.3
4.148,-4.621,9.221,33.76
0.0,0.0,0.0,0.0
4.151,-0.334,10.346,14.7
4.151,4.033,5.735,14.48
4.152,0.769,6.814,12.6
4.146,-1.975,11.548,10.65
4.167,-0.084,12.822,24.06
4.172,-1.874,10.557,45.58
4.156,1.927,8.184,34.6
4.156,-3.189,10.648,12.01
4.156,4.831,5.886,33.83
4.191,-0.924,10.604,4.57
4.14,-1.871,10.613,36.64
4.16,1.137,5.943,7.18
4.17,3.425,5.518,12.19
4.161,-0.986,5.849,14.31
4.162,4.646,5.715,23.69
4.198,1.367,6.614,63.84
4.165,-5.253,10.761,26.35
4.165,4.722,5.718,43.98
4.171,-0.002,12.858,23.44
4.167,-3.014,14.855,4.96
4.167,-5.53,9.482,16.78
4.158,3.885,5.647,45.99
4.202,1.312,7.343,28.56
4.169,4.869,5.928,42.75
4.169,1.859,8.168,53.11
4.188,-0.457,12.81,48.91
4.178,1.998,8.286,50.51
4.152,-0.558,12.657,31.65
4.172,-4.299,8.036,36.42
4.172,-3.24,11.337,48.9
4.161,-1.86,10.669,37.77
4.173,-2.684,8.466,20.72
4.176,-0.687,14.05,40.65
4.175,-1.09,11.757,10.32
4.18,-1.481,15.581,7.12
4.176,-3.465,14.805,11.57
4.18,-0.932,5.878,19.85
4.178,4.803,5.735,38.57
4.179,-3.191,15.026,4.71
4.179,4.691,5.402,10.39
4.181,-2.86,11.24,23.56
4.182,0.674,6.105,38.31
4.182,1.072,5.088,16.06
4.202,-0.446,12.868,51.84
4.184,-0.665,14.155,31.2
4.184,0.743,6.052,5.94
4.19,-2.68,15.633,22.13
4.194,0.092,12.898,21.48
4.19,-5.179,10.743,26.35
4.191,-0.297,10.334,8.01
4.192,-1.512,5.658,11.06
4.193,-0.922,4.226,17.96
4.197,-0.551,12.701,29.93
4.194,4.899,5.765,15.2
4.194,-0.664,5.915,7.24
4.195,-1.034,11.767,11.9
4.195,0.626,6.778,17.29
4.198,-1.819,5.708,2.14
4.198,1.861,8.23,58.29
4.2,-1.838,16.091,30.86
4.201,-4.628,9.258,21.48
4.201,1.303,5.159,3.59
4.201,-1.561,14.566,16.64
4.22,-1.991,6.453,26.31
4.202,-1.446,15.821,17.18
4.202,-3.245,11.387,52.48
4.205,-3.553,10.551,5.82
4.205,-0.843,5.903,13.23
4.211,3.497,5.512,9.8
4.209,-3.638,8.48,18.67
4.212,2.067,8.433,36.63
4.257,-4.25,7.963,39.81
4.21,-2.82,11.263,22.93
4.224,-1.949,11.557,9.25
4.211,-0.691,5.36,29.0
4.214,0.138,12.918,21.76
4.212,-1.843,10.533,24.72
4.215,-5.52,9.471,7.32
4.213,-2.73,15.638,6.37
4.216,1.165,5.94,6.69
4.24,-0.578,12.71,35.82
4.218,1.369,6.673,39.59
4.216,3.446,5.51,5.35
4.214,4.645,5.382,18.7
4.215,-1.549,15.692,48.83
4.216,4.968,5.781,7.47
4.221,0.103,6.055,20.85
4.223,-0.992,11.78,13.4
4.223,0.773,6.04,6.89
4.223,-0.785,5.914,12.04
4.226,-2.883,15.022,3.88
4.226,-5.89,9.623,3.71
4.227,-4.577,9.248,21.48
4.227,-0.888,4.193,30.63
4.228,-3.49,14.795,5.7
4.248,1.336,7.373,20.21
4.249,1.363,6.845,42.98
4.271,1.398,6.743,56.14
4.232,-3.192,15.035,4.85
4.232,1.881,8.276,67.03
4.232,5.015,5.772,8.38
4.232,-3.169,10.634,10.86
4.233,-0.386,12.941,43.49
4.234,4.6,5.366,29.68
4.236,-0.22,10.326,5.17
4.244,-1.476,15.595,18.2
4.236,1.083,5.107,9.5
4.266,-1.913,11.57,9.04
4.245,3.58,5.54,18.32
4.239,-3.543,14.803,12.12
4.233,-1.836,10.69,17.31
4.241,0.645,6.786,10.34
4.236,0.183,12.938,23.05
4.242,1.882,8.345,71.99
4.243,-1.452,15.851,28.68
4.244,0.271,12.976,19.17
4.246,-0.531,12.75,45.52
4.276,-0.39,12.973,43.49
4.248,5.093,5.791,14.72
4.248,3.533,5.557,19.6
4.249,-1.805,5.708,5.14
4.249,1.284,5.153,6.42
4.249,-0.944,11.792,6.05
4.251,-0.653,5.395,29.0
4.251,-0.72,5.931,7.24
4.254,-1.507,5.647,16.43
4.254,-0.688,14.096,18.55
4.289,1.392,6.857,42.98
4.255,-5.48,9.469,16.03
4.256,-1.549,14.561,5.57
4.29,-1.821,10.711,24.03
4.259,-1.84,10.514,20.0
4.26,-2.773,15.646,18.15
4.259,-0.594,5.42,44.29
4.26,-5.755,9.636,7.01
4.259,1.404,6.649,39.59
4.277,-0.583,12.775,45.52
4.26,0.807,6.047,5.19
4.261,-1.979,6.481,35.84
4.262,-3.257,15.03,3.3
4.263,-3.268,11.461,51.57
4.263,-2.796,11.284,26.65
4.264,0.098,6.08,19.98
4.264,-0.879,10.62,6.96
4.292,-3.006,14.839,20.13
4.329,1.471,6.655,42.9
4.266,1.36,7.429,47.33
4.266,0.353,12.998,22.29
4.267,-0.42,12.921,43.49
4.267,-1.802,16.122,45.76
4.269,1.883,8.39,63.4
4.294,1.406,6.799,76.71
4.269,5.143,5.807,9.88
4.27,-1.848,16.177,50.87
4.271,-5.927,9.629,3.71
4.272,-0.867,4.169,14.48
4.273,0.397,13.029,28.0
4.273,-2.867,15.017,6.45
4.274,-3.627,8.506,18.67
4.274,3.492,5.524,30.91
4.274,5.199,5.81,9.88
4.276,1.159,5.954,13.41
4.299,3.59,5.531,18.32
4.276,0.479,13.96,45.17
4.277,-2.825,15.816,60.26
4.278,-0.893,11.792,7.6
4.279,-5.522,9.449,16.03
4.279,-3.615,10.547,6.0
4.28,1.341,5.157,7.42
4.281,4.63,5.412,29.68
4.297,-0.359,13.027,47.42
4.319,0.879,6.053,2.57
4.284,4.545,5.355,30.03
4.29,1.366,7.381,47.33
4.285,0.447,13.049,18.4
4.3,-4.233,7.928,39.81
4.287,1.894,8.438,60.61
4.288,0.659,6.796,16.8
4.288,0.532,13.088,28.39
4.288,-0.149,10.318,4.27
4.289,-3.602,14.82,35.82
4.289,-0.837,10.608,12.55
4.29,-3.172,10.622,14.45
4.313,-1.819,11.578,3.75
4.291,-2.782,15.777,56.27
4.291,1.104,5.101,19.1
4.291,1.186,14.872,20.69
4.292,-3.57,14.781,35.82
4.292,-1.462,15.871,38.25
4.292,-2.737,15.667,31.09
4.294,-0.377,13.082,47.42
4.296,1.404,6.927,63.47
4.296,-1.481,5.626,15.55
4.297,0.589,13.116,32.46
4.297,-1.816,5.699,5.21
4.299,-0.835,11.808,12.68
4.301,-3.271,11.516,45.76
4.308,-1.525,14.555,17.2
4.303,-2.8,15.671,14.56
4.304,-5.736,9.657,8.9
4.308,0.653,13.166,50.25
4.311,-1.947,6.526,27.61
4.306,1.293,5.165,7.42
4.308,0.493,13.063,23.89
4.339,1.406,6.961,42.87
4.308,-3.665,10.535,12.23
4.313,-0.684,14.091,20.14
4.314,1.914,8.487,60.61
4.316,-1.849,10.495,19.82
4.317,-1.715,16.126,12.98
4.317,-0.59,5.484,49.32
4.317,0.096,6.09,5.37
4.318,0.695,13.222,50.25
4.318,-0.829,4.165,17.35
4.318,-2.848,15.68,14.56
4.344,-1.894,11.578,2.94
4.319,-2.75,11.328,31.95
4.319,-5.432,9.454,6.49
4.322,-1.45,15.914,36.24
4.323,-3.612,14.782,35.82
4.327,1.379,7.465,16.37
4.325,-0.351,13.148,52.33
4.326,-3.294,15.038,4.51
4.326,-0.783,11.819,29.25
4.37,3.685,5.546,26.54
4.327,-0.104,10.315,9.13
4.327,3.659,5.581,34.22
4.327,0.897,13.521,75.35
4.327,1.127,5.072,20.5
4.33,1.157,14.859,20.69
4.331,-2.876,15.029,12.27
4.331,-2.764,15.694,20.02
4.333,0.7,13.158,50.25
4.333,1.169,5.968,7.65
4.335,-3.579,8.527,27.35
4.335,-1.899,6.538,41.02
4.335,-2.584,8.518,18.72
4.332,-1.48,15.631,21.61
4.34,-4.226,7.891,39.92
4.337,-4.17,7.933,29.37
4.336,-0.818,10.629,15.66
4.338,-1.486,14.587,33.92
4.338,-5.942,9.631,3.21
4.339,-0.382,13.054,47.42
4.346,-3.043,14.906,19.2
4.34,-0.335,13.097,62.31
4.34,1.338,5.155,5.42
4.341,-0.563,5.522,43.31
4.343,-1.479,15.88,23.45
4.347,-1.805,5.705,7.35
4.348,-1.852,16.239,39.34
4.349,-0.693,14.126,25.74
4.348,-1.634,16.083,12.98
4.35,-3.7,10.523,6.62
4.351,-1.8,10.745,17.77
4.355,-5.394,9.463,12.18
4.352,0.771,13.172,18.86
4.354,-1.44,14.62,13.7
4.355,0.68,6.822,26.58
4.355,0.818,13.199,18.86
4.356,0.845,13.472,75.35
4.356,-0.758,4.126,19.78
4.356,-3.165,10.602,10.48
4.375,-0.335,13.165,51.79
4.357,-3.297,11.562,42.24
4.358,-0.768,11.858,24.59
4.359,-2.729,11.357,26.56
4.36,0.927,6.046,2.99
4.362,-3.653,14.772,10.68
4.361,-0.056,10.299,10.77
4.363,3.724,5.599,42.42
4.363,-1.725,11.583,14.78
4.365,1.096,5.102,20.5
4.367,-0.518,12.871,16.03
4.369,3.649,5.51,51.7
4.369,-1.675,11.599,14.78
4.369,-1.51,14.534,32.1
4.37,-0.71,11.843,7.8
4.37,0.089,6.087,14.17
4.371,1.125,14.834,20.69
4.372,-0.537,5.556,42.79
4.372,1.316,15.06,49.72
4.372,-5.513,9.439,9.88
4.372,-1.823,6.553,5.82
4.374,-0.778,10.637,8.1
