1.766,1.525,8.628,10.68
1.776,-1.319,5.408,33.29
1.768,1.185,1.861,29.03
1.778,1.379,8.645,2.18
1.802,-0.707,11.328,6.53
1.798,-0.747,2.729,12.49
1.783,-0.834,8.204,4.92
1.784,-0.024,8.861,12.14
1.785,-0.02,7.447,5.11
1.796,1.784,8.501,29.08
1.789,-0.537,2.705,20.09
1.79,1.725,3.706,13.72
1.802,-0.207,7.052,16.21
1.82,-1.972,5.325,33.93
1.813,0.08,5.548,19.73
1.802,1.397,8.502,1.64
1.802,2.144,5.951,21.6
1.805,1.291,1.591,36.39
1.806,-0.913,4.891,13.81
1.822,0.229,6.216,12.39
1.816,-0.863,2.669,16.06
1.846,-0.706,8.344,11.49
1.818,-0.541,11.11,11.96
1.822,0.932,5.694,2.56
1.824,0.655,6.829,6.98
1.827,-1.64,5.601,7.64
1.848,-0.911,2.564,25.06
1.834,1.652,3.407,20.71
1.84,1.409,1.834,16.89
1.833,1.652,8.597,3.99
1.843,0.982,4.611,6.84
1.841,0.416,2.126,6.27
1.849,-0.391,6.998,12.22
1.839,-0.459,8.379,10.21
1.839,-0.468,5.461,17.3
1.851,-1.072,2.46,29.11
1.849,-0.538,8.558,10.95
1.861,-1.349,5.356,24.93
1.846,-0.778,7.897,22.36
1.849,-1.174,8.247,10.0
1.852,-0.116,4.376,2.31
1.88,-0.23,7.014,32.34
1.862,-1.393,5.525,5.31
1.861,-0.393,4.432,19.41
1.869,1.228,1.794,32.36
1.862,1.798,3.681,13.37
1.885,-0.761,11.304,7.5
1.884,1.495,8.651,6.86
1.869,2.321,8.82,39.89
1.881,-0.692,2.729,9.43
1.902,-0.51,11.305,9.55
1.873,-0.891,8.2,13.18
1.89,-0.808,2.662,18.35
1.878,-0.98,4.868,13.81
1.88,-0.002,8.84,12.14
1.881,1.329,1.543,30.21
1.88,-0.003,5.474,18.01
1.883,-1.722,5.584,7.55
1.883,-0.003,7.441,5.33
1.886,-0.518,2.664,29.19
1.887,1.377,8.639,1.95
1.897,-0.275,7.12,36.79
1.889,-0.823,8.281,33.39
1.896,2.174,5.914,21.6
1.907,-1.145,2.416,22.38
1.917,1.473,1.8,16.61
2.022,-0.437,2.607,19.64
1.903,1.423,8.508,1.66
1.908,-0.583,11.09,5.96
1.911,0.096,5.505,27.98
1.927,-0.485,4.377,21.37
1.915,-0.845,7.859,22.36
1.915,1.713,3.37,21.27
1.952,-0.27,6.949,21.63
1.922,-0.134,8.245,15.02
1.933,-0.456,6.973,15.51
1.92,-0.326,4.41,16.4
1.927,1.879,3.657,11.06
1.931,1.678,8.588,10.86
1.94,-0.926,2.526,19.0
1.935,-0.5,8.362,9.53
1.936,-0.849,11.262,25.61
1.942,-1.808,5.574,9.19
1.969,-1.414,5.308,54.22
1.944,1.255,1.741,33.61
1.942,0.399,2.117,4.81
1.937,-0.703,8.353,6.11
1.943,1.027,4.596,7.05
1.943,-0.559,8.537,11.0
1.944,0.233,6.191,9.82
1.923,-0.35,4.541,36.54
1.95,-0.09,4.369,2.83
1.943,-0.924,8.243,19.53
1.958,-1.454,5.517,2.02
1.962,-0.635,2.762,21.72
1.964,-1.227,2.381,15.87
1.966,-0.816,2.616,17.41
1.969,1.374,1.484,28.34
1.977,-0.061,5.445,11.06
1.976,-0.76,11.323,5.52
1.961,0.033,5.581,39.91
1.979,1.966,3.641,7.7
1.986,0.013,7.428,10.0
1.985,-0.601,11.312,1.79
1.987,-0.4,4.453,19.64
1.98,1.416,8.646,5.78
2.014,-0.271,4.353,24.45
1.987,-0.323,7.1,11.28
1.995,-1.885,5.552,13.04
1.998,1.544,1.772,12.18
1.996,1.77,3.329,19.42
2.005,0.098,5.445,30.16
2.005,1.438,8.505,3.05
2.006,-0.512,6.943,14.9
2.008,-0.632,11.088,5.96
2.012,-0.997,8.181,18.51
2.019,-0.542,4.347,13.9
2.039,-0.246,6.967,39.69
2.022,-1.305,2.36,8.56
2.026,1.297,1.68,31.57
2.022,2.063,3.629,7.7
2.022,-0.546,8.345,8.83
2.043,-0.601,2.688,37.9
2.035,-0.953,2.498,11.49
2.03,-0.736,8.333,9.79
2.035,0.359,2.109,9.36
2.036,1.7,8.557,10.86
2.048,-0.56,2.786,37.85
2.092,1.099,4.577,7.05
2.049,-0.348,4.554,31.24
2.044,-0.585,8.519,12.87
2.047,0.242,6.177,6.1
2.036,-0.822,2.655,42.27
2.049,-0.069,4.366,10.41
2.051,1.42,1.439,22.45
2.074,1.637,1.751,9.78
2.052,-1.517,5.519,2.02
2.052,-0.311,6.868,45.15
2.061,-0.109,5.433,6.68
2.068,2.328,3.607,5.21
2.075,-0.831,2.555,43.56
2.073,-1.985,5.523,13.23
2.075,-0.652,11.308,10.4
2.078,-0.797,11.314,11.01
2.079,-0.381,7.078,12.02
2.083,-1.387,2.351,5.08
2.101,1.405,8.661,49.94
2.098,-1.073,8.171,11.73
2.096,0.114,5.397,30.73
2.095,-0.572,6.92,12.22
2.081,-0.433,4.479,14.96
2.142,1.726,1.732,11.28
2.091,1.882,3.284,19.42
2.105,-0.244,4.318,19.98
2.11,-0.611,4.322,9.98
2.109,1.35,1.624,26.59
2.098,-0.01,5.562,6.25
2.106,1.461,8.497,54.85
2.111,-0.594,8.331,49.97
2.118,-0.781,8.319,3.88
2.121,0.05,7.398,12.45
2.134,-0.997,2.484,4.42
2.128,-0.501,2.79,1.67
2.133,-0.02,4.333,18.11
2.135,0.326,2.083,14.92
2.139,-2.064,5.498,12.13
2.141,-0.639,2.693,4.6
2.257,-1.625,5.481,6.3
2.139,1.456,1.406,17.57
2.144,-0.342,6.824,45.45
2.145,-0.598,8.49,14.92
2.146,-1.465,2.342,2.47
2.149,0.253,6.169,6.1
2.15,-0.171,5.421,7.08
2.152,-0.36,4.56,3.9
2.163,-0.805,2.632,21.83
2.204,1.809,1.708,13.23
2.085,-1.222,8.131,11.73
2.158,-0.297,6.941,45.92
2.165,-0.692,11.275,20.06
2.167,-0.836,11.283,21.56
2.188,0.135,5.334,39.17
2.169,-0.399,7.058,11.13
2.175,-0.633,6.898,10.87
2.182,1.412,1.583,23.34
2.176,-0.856,2.518,18.23
2.179,-0.484,4.509,17.73
2.195,-0.224,4.285,19.66
2.191,-0.663,4.31,6.67
2.196,-0.041,5.554,3.03
2.186,-0.408,2.784,8.55
2.215,-2.126,5.48,12.13
2.29,0.07,4.275,15.14
2.238,1.853,8.49,10.67
2.218,-1.546,2.342,2.47
2.222,-1.042,2.482,2.64
2.313,0.267,2.031,14.92
2.229,0.086,7.372,12.45
2.261,1.892,1.684,18.26
2.155,-0.314,5.405,8.09
2.252,-0.405,6.782,27.57
2.238,-0.639,2.704,8.66
2.236,-0.637,8.466,50.26
2.237,2.876,1.421,17.4
2.239,2.719,1.474,17.4
2.264,-0.535,4.546,16.11
2.392,1.282,8.632,27.28
2.249,1.475,1.543,26.67
2.248,1.488,1.373,13.87
2.249,2.621,1.501,14.79
2.251,-0.741,11.236,15.65
2.254,-0.362,4.568,4.63
2.248,-0.335,6.919,14.32
2.255,-0.697,6.881,9.28
2.257,0.158,5.261,29.72
2.267,2.505,1.531,16.99
2.264,-0.796,2.61,11.99
2.28,2.023,1.664,14.15
2.275,-0.435,7.038,13.86
2.327,-0.81,8.312,17.55
2.285,-0.718,4.298,5.4
2.284,2.226,1.627,38.35
2.281,2.381,1.575,18.95
2.282,-0.879,2.485,16.02
2.321,2.129,1.571,38.35
2.295,-0.076,5.551,0.82
2.346,1.511,8.47,23.85
2.299,-0.201,4.247,18.31
2.303,-0.405,2.76,14.8
2.36,-0.586,4.569,9.64
2.324,-1.102,2.492,5.01
2.308,1.553,1.488,26.39
2.324,-0.265,5.389,6.42
2.328,0.145,5.342,44.42
2.336,-0.765,6.864,9.68
2.341,-0.377,6.89,13.59
2.338,-0.642,2.723,13.34
2.347,1.509,1.353,13.22
2.362,-0.355,4.577,2.65
2.369,0.162,5.231,21.86
2.364,-0.454,7.008,19.45
2.37,2.235,1.519,19.39
2.364,1.929,1.642,20.09
2.365,-0.79,2.589,12.63
2.37,-0.799,11.182,13.05
2.44,-0.761,8.415,29.93
2.432,-1.179,2.504,3.89
2.372,-0.905,2.46,12.69
2.39,-0.784,4.288,6.9
2.392,-0.177,4.218,14.55
2.403,1.64,1.431,44.59
2.397,-0.363,2.727,16.38
2.395,-0.103,5.553,0.82
2.398,-1.69,2.309,5.58
2.429,2.345,1.486,11.8
2.408,-0.913,11.227,13.05
2.419,-0.839,6.844,9.68
2.426,-0.294,5.374,11.92
2.433,-0.418,6.87,32.08
2.444,1.996,1.607,13.32
2.458,-0.634,4.583,5.04
2.444,1.546,1.325,33.04
2.461,-0.653,2.757,14.12
2.456,0.17,5.311,22.87
2.468,-0.335,4.578,1.43
2.462,-0.481,6.97,16.48
2.469,-0.785,2.564,14.5
2.484,2.429,1.472,4.0
2.484,-0.947,2.437,9.21
2.481,-0.856,4.269,8.06
2.482,-0.322,2.702,14.09
2.606,-0.159,5.539,33.87
2.525,-1.251,2.509,2.37
2.487,-0.159,4.197,8.59
2.591,-0.668,2.787,9.97
2.522,-0.33,5.345,14.73
2.538,2.056,1.591,5.36
2.549,2.505,1.474,5.87
2.543,-0.51,6.812,41.73
2.554,-0.65,4.587,5.09
2.555,0.199,5.287,16.81
2.556,-0.304,4.573,1.43
2.556,-0.508,6.949,58.09
2.551,-0.744,4.574,7.43
2.564,-0.917,4.257,6.62
2.566,-0.784,2.537,7.85
2.576,-0.285,2.678,7.75
2.577,1.788,1.379,19.58
2.58,-0.963,2.425,7.53
2.602,-0.149,4.186,7.67
2.616,2.585,1.493,5.87
2.606,-1.309,2.513,8.1
2.619,2.098,1.588,1.4
2.703,-0.42,5.294,14.73
2.704,-0.682,2.8,7.96
2.748,-0.667,6.908,27.84
2.711,-1.051,4.234,6.62
2.655,-0.704,4.63,22.34
2.645,-0.817,4.562,8.16
2.653,0.214,5.25,19.69
2.664,-0.634,4.566,26.14
2.809,-0.253,4.545,5.38
2.698,-0.748,2.532,7.85
2.664,-0.243,2.675,4.31
2.673,-1.426,2.468,21.09
2.702,-0.151,4.168,13.45
2.717,-0.973,2.406,7.53
2.719,2.152,1.593,5.25
2.707,-1.326,2.537,42.18
2.723,-0.875,4.543,12.67
2.751,-1.521,2.456,7.76
2.746,0.241,5.217,19.69
2.77,-0.739,4.626,28.43
2.78,-0.641,4.544,7.19
2.767,-0.192,2.662,4.31
2.797,-1.328,2.591,42.18
2.793,-1.373,2.499,42.18
2.811,-0.944,4.515,14.04
2.814,2.195,1.608,4.0
2.946,-1.014,2.348,17.84
2.822,-1.598,2.437,10.09
2.805,-0.681,2.817,15.6
2.826,-0.178,4.132,14.82
2.863,-0.688,4.54,13.44
2.881,-0.726,2.766,20.07
2.875,-1.011,4.492,14.38
2.899,-1.399,2.467,18.84
2.895,-1.671,2.419,9.52
2.902,-1.347,2.622,11.78
2.923,2.218,1.604,4.0
2.928,-0.63,4.506,12.17
2.923,-0.202,4.108,14.82
2.926,-0.646,2.819,20.8
2.953,-0.74,4.58,25.71
2.938,-0.685,2.477,13.4
2.94,-1.085,4.466,16.84
2.969,-1.746,2.402,11.22
2.979,-1.414,2.434,19.31
2.992,-1.171,4.432,19.86
3.0,-0.782,4.5,36.2
3.005,-1.363,2.635,7.72
2.994,-0.774,2.759,4.9
3.033,-1.811,2.38,20.24
3.044,-0.653,4.499,8.38
3.044,-1.255,4.394,15.99
3.048,-0.631,2.839,15.28
3.081,-1.435,2.402,13.84
3.086,-0.656,2.437,55.55
3.09,-0.835,4.458,12.45
3.097,-1.34,4.375,9.72
3.099,-1.888,2.331,20.24
3.107,-0.784,2.746,9.17
3.134,-0.699,4.531,19.78
3.106,-1.379,2.65,4.34
3.14,-0.617,2.78,19.13
3.139,-1.436,4.359,9.72
3.172,-1.462,2.385,4.92
3.173,-0.898,4.454,3.64
3.203,-0.8,2.725,10.07
3.201,-1.389,2.648,3.96
3.242,-0.603,2.771,3.15
3.248,-2.119,2.265,17.02
3.258,-0.951,4.445,2.51
3.278,-1.505,2.384,1.11
3.381,-0.619,4.535,5.93
3.307,-1.403,2.636,5.89
3.309,-0.797,2.71,12.82
3.339,-0.598,2.769,3.0
3.344,-1.012,4.445,2.51
3.359,-1.549,2.388,5.38
3.405,-0.795,2.679,14.63
3.411,-1.427,2.626,7.17
3.452,-0.594,2.78,5.57
3.545,-1.178,4.446,0.16
3.445,-1.598,2.402,5.38
3.503,-0.774,2.659,8.8
3.513,-1.463,2.609,10.83
3.564,-0.584,2.791,9.71
3.608,-0.756,2.647,8.8
3.717,-0.549,2.826,9.71
3.667,-1.501,2.575,13.04
3.854,-0.701,2.602,34.87
3.768,-1.529,2.548,13.04
