2.131,2.435,7.719,39.58
2.132,-1.668,7.366,39.53
2.151,1.791,13.154,38.66
2.132,-2.524,10.69,26.04
2.133,1.971,13.508,54.39
2.127,2.054,6.651,23.12
2.157,1.122,7.934,25.4
2.168,-1.027,6.3,6.49
2.136,0.325,14.409,37.03
2.163,-0.791,10.354,38.37
2.136,0.483,5.464,57.23
2.136,0.965,9.411,46.67
2.137,0.356,11.792,21.22
2.137,2.185,13.218,32.22
2.15,0.102,6.118,13.92
2.142,-0.831,10.188,2.37
2.137,-0.19,13.37,48.94
2.139,-1.167,8.143,69.83
2.14,1.18,8.135,61.44
2.139,0.995,9.863,36.98
2.139,-0.16,14.473,31.58
2.14,1.362,7.909,26.68
2.143,-2.33,6.594,15.31
2.141,0.525,14.431,25.19
2.141,1.386,9.147,3.65
2.141,2.186,6.671,21.01
2.142,0.573,14.988,32.74
2.145,0.769,9.124,44.93
2.146,-1.815,9.907,32.32
2.149,-1.091,5.884,43.68
2.144,2.008,13.587,50.28
2.158,0.482,14.953,25.52
2.145,2.059,7.535,23.47
2.145,-1.705,6.371,18.14
2.146,-0.09,7.392,59.57
2.149,-0.073,6.838,18.13
2.147,-0.334,5.491,42.58
2.149,-0.204,13.423,68.92
2.148,3.251,5.889,3.16
2.149,-2.965,5.837,28.29
2.149,-0.194,14.437,53.54
2.151,3.5,8.525,34.94
2.15,-0.443,7.22,41.1
2.18,-0.414,10.331,45.7
2.151,2.469,7.767,47.34
2.161,1.696,13.05,40.31
2.186,-0.864,10.41,43.26
2.158,1.823,13.206,45.0
2.164,1.766,7.534,30.89
2.154,0.508,5.419,51.91
2.169,0.696,9.705,3.6
2.155,0.616,11.801,20.74
2.156,2.147,10.125,20.94
2.165,0.85,9.287,28.84
2.156,2.516,7.811,41.29
2.156,2.039,13.631,70.26
2.15,-0.747,14.131,28.92
2.157,0.1,8.598,26.81
2.166,-0.119,14.486,30.1
2.157,0.924,9.704,69.63
2.158,-0.174,13.465,65.84
2.158,-1.175,8.196,65.8
2.164,0.885,9.331,57.57
2.16,-0.686,6.935,24.5
2.164,2.237,6.698,21.66
2.162,-1.479,10.139,1.85
2.162,-1.382,10.138,2.16
2.163,2.043,13.698,42.15
2.174,0.8,9.22,45.01
2.162,1.464,9.145,1.7
2.165,-1.537,10.134,4.97
2.165,1.833,17.263,5.17
2.167,-1.141,5.853,51.44
2.166,-1.264,10.141,4.71
2.167,1.575,6.054,1.6
2.167,2.163,13.266,41.49
2.153,-0.746,10.313,33.89
2.213,-0.433,10.366,48.63
2.168,0.912,9.653,69.63
2.168,2.555,7.844,44.39
2.169,2.208,10.154,20.62
2.17,2.029,13.146,10.02
2.17,2.073,13.75,60.56
2.17,-1.32,10.133,3.87
2.17,-2.576,10.714,18.49
2.171,4.007,10.859,12.15
2.184,2.049,6.674,12.46
2.171,0.437,6.112,15.45
2.172,-1.605,10.128,2.8
2.173,-0.898,7.091,24.26
2.172,1.967,13.538,54.39
2.173,-1.195,8.241,64.29
2.173,-0.073,7.44,58.32
2.174,0.315,14.444,54.22
2.181,0.738,9.138,49.12
2.175,-1.665,7.398,39.53
2.175,0.397,11.812,21.22
2.185,1.867,13.253,47.53
2.175,-2.379,6.623,16.66
2.176,0.566,14.447,19.91
2.188,0.697,9.085,39.34
2.176,3.324,8.4,32.78
2.176,2.122,13.855,67.64
2.176,0.887,9.592,69.63
2.185,-0.861,10.186,6.59
2.178,-2.461,10.093,2.62
2.178,-0.178,13.516,62.04
2.183,-2.348,6.303,21.35
2.202,0.089,6.128,11.96
2.178,-2.4,10.099,2.62
2.179,1.354,7.949,26.68
2.179,-1.221,8.301,60.2
2.179,-0.503,7.266,37.14
2.179,0.782,8.018,28.9
2.18,2.124,13.907,76.69
2.18,2.275,10.174,21.31
2.18,2.081,13.802,64.53
2.18,0.545,5.367,42.96
2.194,-0.921,10.176,9.47
2.189,-1.873,9.94,32.32
2.189,-0.204,12.623,35.61
2.181,-1.708,10.115,13.96
2.188,1.271,9.86,13.33
2.181,0.16,8.609,23.71
2.182,-0.355,5.444,48.26
2.183,-1.144,5.805,47.41
2.183,-2.33,10.097,0.67
2.185,0.424,14.95,34.11
2.184,-1.658,10.13,8.23
2.188,-0.089,14.523,45.99
2.185,1.483,15.807,43.49
2.185,2.6,7.898,44.5
2.185,-1.751,6.351,22.0
2.186,2.145,13.961,51.78
2.187,1.513,9.143,2.22
2.187,-0.644,6.976,31.61
2.187,-1.681,9.892,20.66
2.19,-0.334,10.324,14.05
2.192,-0.913,10.472,34.98
2.188,0.05,11.571,23.62
2.197,0.818,9.09,38.19
2.211,-0.978,10.166,10.7
2.189,-1.25,8.341,64.58
2.231,-1.059,10.149,12.73
2.189,-2.726,5.77,27.41
2.224,-0.074,14.562,43.9
2.213,-1.087,6.292,6.22
2.201,-1.12,10.155,13.06
2.194,1.424,15.75,39.61
2.191,0.348,14.498,57.22
2.201,-1.167,10.129,13.17
2.214,-0.501,7.301,37.14
2.191,-2.229,10.097,1.98
2.191,1.563,9.141,2.22
2.191,1.371,15.714,30.3
2.192,0.642,11.826,33.44
2.195,1.177,8.201,60.71
2.193,2.641,7.932,44.95
2.216,1.695,13.121,52.5
2.194,-0.248,6.7,22.7
2.206,0.439,14.902,34.51
2.195,-1.138,8.127,36.11
2.195,2.344,10.208,25.54
2.195,2.085,7.535,16.43
2.196,3.957,10.856,9.85
2.196,0.813,9.411,60.5
2.196,2.227,14.102,55.14
2.197,3.271,5.882,8.43
2.197,0.843,9.471,66.98
2.204,0.739,9.201,49.97
2.198,0.637,9.012,52.66
2.199,-0.146,13.563,53.6
2.199,2.174,14.048,63.63
2.2,2.518,14.587,51.33
2.222,-0.968,10.487,25.17
2.201,2.418,14.424,53.21
2.232,0.756,9.706,8.33
2.199,0.778,9.269,45.01
2.209,0.68,5.834,11.28
2.202,-1.846,10.114,5.38
2.202,2.383,14.366,61.09
2.203,1.53,15.852,43.49
2.203,2.477,14.531,63.15
2.203,2.258,14.169,60.8
2.203,2.292,14.219,54.8
2.203,0.585,5.334,41.41
2.203,-0.46,7.259,37.14
2.247,-0.852,14.192,15.5
2.205,0.581,8.956,49.16
2.204,2.325,14.264,54.79
2.211,-0.027,14.592,36.57
2.205,-2.158,10.103,8.29
2.205,-1.231,10.134,6.55
2.205,1.324,15.691,34.34
2.206,-0.071,7.494,58.83
2.206,2.552,14.625,51.33
2.206,-2.64,10.736,18.63
2.206,1.17,8.254,66.54
2.212,2.059,13.718,30.51
2.207,0.525,8.882,62.24
2.207,-0.915,7.129,30.5
2.207,2.068,13.135,5.11
2.207,1.625,6.058,2.42
2.207,3.804,5.787,21.91
2.207,-0.39,5.399,50.66
2.221,1.958,13.343,10.28
2.208,-1.788,10.097,7.29
2.208,1.314,9.883,27.89
2.211,0.497,8.796,61.27
2.211,2.388,10.23,23.63
2.211,1.272,15.645,45.44
2.212,-1.206,5.767,47.11
2.212,2.46,14.47,60.71
2.212,0.367,14.544,53.35
2.213,2.359,14.315,59.94
2.214,-1.251,8.398,65.59
2.232,-1.966,10.098,26.0
2.216,0.192,8.646,33.88
2.216,-2.391,6.267,23.12
2.216,2.447,10.254,23.63
2.216,2.675,7.979,44.34
2.217,3.023,13.328,15.73
2.225,2.031,13.369,16.94
2.217,2.175,13.987,63.63
2.228,2.074,6.664,6.37
2.232,1.128,7.969,29.47
2.219,0.437,8.72,50.3
2.219,-0.045,6.833,19.05
2.22,1.825,17.27,5.17
2.226,-0.514,6.278,27.58
2.222,1.221,15.585,35.48
2.24,0.396,14.905,6.99
2.221,-0.59,7.005,27.59
2.221,-2.095,10.083,8.81
2.237,1.39,7.961,20.45
2.222,-1.805,6.32,23.19
2.222,0.615,5.295,55.82
2.224,0.66,9.065,46.21
2.223,0.378,11.829,48.08
2.223,-1.017,10.523,37.38
2.223,0.599,14.471,22.1
2.227,2.304,6.729,14.99
2.225,0.421,6.116,18.07
2.226,-0.126,13.612,61.73
2.226,0.025,11.545,23.62
2.266,-1.16,6.282,8.08
2.227,0.755,8.047,35.79
2.227,3.333,8.438,27.44
2.227,0.397,8.674,51.03
2.237,-2.033,10.096,17.54
2.239,-1.682,9.896,7.5
2.231,-1.985,11.035,33.96
2.228,3.851,5.764,21.91
2.237,2.14,13.315,52.22
2.224,1.77,7.577,25.17
2.222,-2.397,6.625,14.66
2.231,0.4,11.879,51.09
2.23,-2.746,5.796,27.41
2.231,-1.277,8.451,58.94
2.231,1.195,8.302,57.05
2.266,-2.419,6.649,28.68
2.232,0.655,11.858,33.44
2.235,-0.972,5.877,54.32
2.229,-0.309,10.353,25.47
2.232,0.367,8.632,57.46
2.232,-0.407,5.356,48.02
2.233,0.82,9.044,41.5
2.233,-0.039,7.554,65.83
2.233,1.129,15.517,45.88
2.239,4.024,10.858,1.8
2.258,2.101,13.388,34.08
2.236,-1.227,5.699,50.75
2.277,-0.215,12.701,35.56
2.236,0.074,14.664,8.8
2.236,-1.027,14.449,54.2
2.236,1.164,15.566,36.16
2.237,-1.065,10.562,39.04
2.258,0.014,14.636,28.22
2.236,2.081,13.759,34.63
2.237,-2.688,10.758,18.78
2.238,0.34,8.583,54.36
2.238,2.091,7.564,28.84
2.239,-0.986,5.925,54.32
2.242,-0.532,7.351,42.73
2.239,0.121,9.17,81.35
2.239,-2.056,11.088,42.86
2.24,-1.304,8.496,62.61
2.241,-0.013,11.581,24.5
2.284,-0.26,6.724,36.31
2.241,0.306,8.546,51.12
2.241,1.081,15.48,29.41
2.241,0.632,5.245,56.46
2.243,0.389,14.587,57.56
2.256,0.702,5.799,34.3
2.248,-0.267,6.689,20.83
2.243,-0.121,13.708,65.65
2.243,0.12,9.104,81.35
2.291,0.063,6.149,12.21
2.243,-0.041,7.603,74.15
2.248,1.339,9.908,14.72
2.245,2.717,8.022,46.34
2.246,-0.14,13.658,73.97
2.263,0.328,14.866,25.65
2.261,1.711,13.182,41.65
2.248,1.661,6.053,2.53
2.248,0.273,8.499,57.56
2.282,0.143,14.735,40.57
2.303,-0.513,6.237,27.58
2.254,-0.04,6.871,38.71
2.251,-2.092,11.136,47.48
2.254,3.059,13.341,15.73
2.251,3.941,10.874,15.52
2.252,3.28,5.873,5.65
2.252,1.02,15.416,49.34
2.263,-1.996,10.062,26.0
2.253,0.11,9.053,78.46
2.316,0.279,14.838,24.66
2.254,3.9,5.744,19.09
2.254,-1.944,11.011,30.69
2.255,-1.134,8.17,32.31
2.255,-1.853,6.298,23.19
2.255,-0.935,7.144,28.84
2.255,0.66,5.842,34.3
2.256,3.602,8.641,29.5
2.256,-0.562,7.032,32.75
2.242,-0.459,10.418,36.71
2.277,1.787,7.588,17.79
2.258,-1.32,8.549,67.45
2.258,1.178,8.343,46.74
2.258,-2.444,6.251,12.77
2.259,-0.027,7.658,73.1
2.259,0.123,9.003,79.93
2.259,0.973,15.375,32.21
2.259,0.242,8.685,20.71
2.306,-2.433,6.675,24.45
2.26,2.113,13.146,7.02
2.261,-1.263,5.675,53.39
2.261,1.393,9.903,17.07
2.262,-1.004,14.409,54.2
2.262,-1.866,10.962,24.54
2.263,-1.099,10.597,28.15
2.263,2.182,13.435,31.02
2.297,0.232,14.801,36.31
2.265,2.249,13.466,26.56
2.265,-0.102,13.755,62.38
2.266,0.65,14.497,22.1
2.266,2.341,6.737,6.65
2.266,0.394,14.639,62.47
2.266,0.862,15.309,7.81
2.266,0.238,8.432,57.0
2.267,-2.744,10.777,21.25
2.269,2.745,8.071,56.3
2.271,-2.139,11.185,42.06
2.271,0.111,8.928,80.74
2.271,0.846,9.02,35.19
2.274,0.431,6.146,15.54
2.343,-0.267,6.759,27.52
2.275,2.124,7.584,16.67
2.321,-0.9,14.204,16.56
2.275,-1.33,8.601,72.51
2.306,0.802,15.248,43.06
2.275,-0.564,7.382,50.29
2.278,0.735,8.097,38.01
2.288,-1.093,10.131,11.9
2.277,0.047,14.675,28.22
2.276,-1.154,10.614,22.5
2.282,0.388,11.907,37.92
2.276,0.208,8.39,53.58
2.278,2.124,13.345,52.22
2.277,0.105,14.671,8.8
2.277,0.103,8.838,78.6
2.277,0.652,5.195,53.86
2.277,-0.029,7.724,75.54
2.314,-0.473,10.447,27.31
2.278,3.952,5.725,15.74
2.278,1.432,9.933,26.41
2.278,-1.268,5.62,55.46
2.278,2.293,13.491,24.88
2.278,-1.797,10.943,26.14
2.308,-2.157,11.214,48.08
2.28,-0.429,5.307,46.05
2.28,-0.989,5.858,51.7
2.287,1.424,7.997,31.52
2.28,0.917,15.314,43.09
2.281,1.04,15.46,41.26
2.313,-0.235,10.427,41.73
2.293,0.781,9.727,9.02
2.282,-1.708,9.905,18.46
2.283,3.356,8.458,30.19
2.29,2.086,13.775,34.79
2.284,-1.723,10.891,27.73
2.284,0.749,15.214,39.95
2.285,2.767,8.118,56.82
2.285,-0.531,7.061,32.75
2.299,1.203,8.379,48.88
2.281,-0.286,10.373,33.47
2.286,0.285,8.69,20.69
2.294,0.421,14.914,20.52
2.288,0.191,11.598,12.14
2.287,-2.798,10.805,21.08
2.287,0.087,8.785,70.6
2.288,-1.338,8.66,73.71
2.331,1.439,8.026,28.53
2.289,3.631,8.665,29.5
2.289,2.343,13.511,24.88
2.289,-0.008,7.8,76.61
2.29,-0.967,5.802,62.51
2.29,1.702,6.053,6.17
2.32,0.453,14.943,33.8
2.29,0.918,15.366,43.62
2.29,0.169,8.333,54.73
2.291,-0.962,7.182,28.37
2.297,0.513,14.988,41.16
2.293,0.416,14.696,50.93
2.293,0.855,15.258,37.29
2.302,0.607,15.088,29.09
2.3,-0.037,11.589,8.38
2.293,0.82,15.299,45.61
2.294,-0.102,13.812,61.35
2.294,-2.498,6.237,10.56
2.294,0.679,5.148,49.17
2.306,0.534,15.04,45.69
2.303,0.681,15.145,31.72
2.297,0.974,15.413,32.21
2.309,1.156,8.022,34.28
2.297,-1.156,8.193,34.48
2.298,-1.675,10.878,29.43
2.298,0.082,8.627,80.62
2.299,-2.192,11.257,40.58
2.321,-1.226,6.267,9.94
2.3,-1.224,10.651,20.98
2.35,0.052,6.161,12.47
2.301,2.805,8.175,51.39
2.306,2.124,6.658,7.05
2.302,0.629,5.866,15.24
2.302,-1.349,8.714,73.4
2.303,2.143,13.15,6.2
2.304,3.994,5.714,15.74
2.304,0.08,8.556,82.48
2.304,-2.852,10.821,17.82
2.305,1.752,13.215,44.5
2.312,0.721,5.822,11.87
2.306,-0.018,6.906,18.64
2.306,3.293,5.871,1.48
2.307,0.108,8.734,70.6
2.307,0.884,8.975,46.8
2.307,2.116,13.814,59.24
2.307,-0.004,7.888,75.41
2.323,-1.284,10.667,19.47
2.308,-1.634,10.839,38.68
2.325,-0.214,12.727,35.56
2.309,-0.449,5.265,41.66
2.317,-2.06,10.096,18.36
2.31,-0.572,7.446,55.82
2.31,-0.073,13.853,63.0
2.315,0.38,14.936,20.52
2.347,-2.233,11.291,40.56
2.312,0.068,8.477,82.8
2.312,2.362,6.741,26.51
2.314,-1.357,8.768,77.59
2.314,0.448,14.728,40.42
2.315,0.335,8.726,26.11
2.333,0.414,11.961,44.32
2.316,0.873,15.302,43.82
2.316,2.127,13.386,34.08
2.326,1.2,8.426,62.61
2.317,-1.303,5.575,54.23
2.32,0.014,7.946,72.48
2.318,0.714,8.125,20.78
2.318,0.715,5.108,49.17
2.336,0.092,8.253,37.23
2.324,0.481,15.015,27.59
2.319,1.499,9.963,13.46
2.319,3.897,10.894,13.43
2.319,0.07,8.404,82.46
2.325,1.802,7.611,20.93
2.341,0.831,9.723,5.23
2.331,-1.582,10.799,25.63
2.324,2.833,8.214,50.02
2.324,-2.907,10.842,19.56
2.324,3.355,8.496,35.21
2.324,-1.358,8.822,77.16
2.325,3.66,8.692,29.5
2.328,2.135,7.594,19.88
2.326,-1.145,10.122,25.68
2.351,0.059,8.192,68.78
2.332,0.063,8.317,77.45
2.357,-2.468,6.696,23.99
2.329,3.141,13.378,23.84
2.33,0.03,8.018,77.89
2.356,-1.708,9.936,20.77
2.33,2.116,13.859,51.09
2.354,-1.386,10.717,22.65
2.33,-0.985,5.753,49.98
2.358,-1.269,6.257,12.31
2.331,-0.07,13.908,64.88
2.358,-2.266,11.338,49.34
2.343,0.043,8.121,77.04
2.336,1.746,13.266,45.45
2.334,-0.599,7.483,40.95
2.335,1.73,6.041,11.54
2.336,0.427,6.147,14.13
2.337,-1.367,8.878,71.53
2.337,-1.313,5.517,60.78
2.338,-2.538,6.228,11.38
2.338,0.147,8.267,41.4
2.348,0.557,15.057,48.44
2.34,2.389,6.781,29.98
2.359,-0.486,10.48,35.76
2.336,0.035,8.069,79.88
2.341,0.91,8.919,53.15
2.339,0.184,11.594,12.14
2.342,-0.481,5.235,38.41
2.343,2.171,13.139,7.72
2.344,0.743,5.054,53.89
2.365,-0.219,12.764,45.13
2.345,-0.063,11.572,13.94
2.345,-1.337,10.694,25.13
2.347,2.869,8.269,50.02
2.362,0.729,5.799,14.49
2.382,-1.471,10.752,24.56
2.403,1.484,8.068,26.99
2.384,-2.319,11.4,31.11
2.349,1.205,8.476,53.52
2.349,-0.983,7.201,28.4
2.35,0.542,15.001,50.72
2.349,-1.384,8.93,71.97
2.35,-2.973,10.867,19.56
2.351,0.379,8.746,22.47
2.353,-0.203,10.471,35.35
2.351,0.606,5.836,18.66
2.351,1.544,9.965,23.0
2.355,1.154,8.055,31.83
2.353,-0.051,13.956,58.26
2.4,0.412,12.025,43.38
2.362,0.009,6.911,16.47
2.358,0.494,14.979,27.27
2.358,3.398,8.519,34.07
2.359,-1.149,8.243,47.45
2.357,0.681,15.141,31.72
2.361,-1.158,10.084,23.94
2.361,0.446,14.76,58.31
2.362,2.131,6.676,9.45
2.362,-2.602,6.212,13.52
2.362,0.936,8.874,50.17
2.362,0.667,8.138,23.79
2.373,0.462,14.827,67.87
2.364,0.326,14.854,16.56
2.39,0.185,11.616,14.44
2.365,4.057,10.892,5.72
2.366,-0.972,5.709,51.59
2.366,0.765,5.013,55.06
2.362,-1.54,10.787,5.81
2.366,2.138,13.892,49.49
2.389,-0.256,6.779,25.0
2.376,2.102,13.424,17.46
2.368,-1.344,5.458,51.61
2.379,0.88,9.735,9.72
2.371,1.773,6.031,6.47
2.371,-0.623,7.515,50.27
2.373,2.162,7.622,30.77
2.373,0.771,11.971,29.44
2.394,-1.302,6.244,14.9
2.374,2.425,6.792,25.62
2.374,-0.501,5.199,52.66
2.4,0.033,6.174,17.65
2.376,3.882,10.907,15.9
2.376,-1.399,9.033,73.53
2.401,-0.197,10.495,35.72
2.399,-1.371,6.23,15.36
2.377,0.768,14.536,16.15
2.403,-0.23,12.807,45.32
2.381,1.585,10.008,32.9
2.401,1.217,8.53,49.45
2.385,-2.127,10.164,39.77
2.383,-1.156,8.287,52.44
2.397,-2.382,11.471,52.75
2.383,-0.044,14.002,55.21
2.384,3.175,13.418,22.23
2.388,-1.204,10.089,12.26
2.396,0.769,5.797,1.06
2.379,1.81,7.628,17.31
2.386,0.784,4.97,55.06
2.387,2.203,13.136,3.35
2.406,0.476,14.893,40.71
2.396,1.756,13.308,36.76
2.39,0.379,14.875,18.45
2.39,-1.407,9.089,73.53
2.392,2.132,13.936,56.15
2.393,-2.65,6.198,7.98
2.399,-2.467,11.555,41.56
2.394,-1.008,7.243,36.62
2.394,2.202,7.65,22.99
2.395,0.968,8.824,49.05
2.402,-0.493,10.512,33.9
2.398,-1.422,6.211,16.04
2.395,3.413,8.558,26.25
2.396,-0.079,11.598,12.42
2.396,-0.622,7.563,54.71
2.396,-3.118,10.923,19.97
2.436,-0.232,12.837,42.58
2.397,0.432,6.177,16.51
2.398,-1.733,9.95,18.79
2.399,-0.515,5.148,47.5
2.399,0.602,5.87,20.0
2.399,-2.585,11.657,23.7
2.4,-0.013,14.043,61.23
2.401,-1.371,5.408,53.32
2.401,3.322,5.869,0.46
2.402,0.656,8.17,28.87
2.425,-2.523,6.792,51.03
2.422,0.417,14.89,9.99
2.405,-0.984,5.657,51.5
2.407,0.431,8.781,20.69
2.407,-2.635,11.733,53.16
2.427,0.963,9.75,14.76
2.408,2.16,6.672,6.35
2.409,-2.171,10.216,44.63
2.412,-2.68,11.785,53.16
2.413,0.81,14.559,16.15
2.419,-2.409,11.527,64.57
2.414,1.179,8.089,22.98
2.414,1.813,6.028,5.19
2.362,-0.933,14.231,20.49
2.415,-2.711,6.195,6.79
2.437,1.223,8.581,70.96
2.416,3.856,10.924,12.5
2.417,4.073,10.895,5.72
2.418,2.455,6.83,34.56
2.443,1.508,8.093,20.49
2.42,-1.165,8.325,38.49
2.421,0.022,6.942,15.41
2.446,-2.287,11.363,28.26
2.426,-1.512,10.795,4.34
2.404,-0.954,14.241,18.62
2.404,-2.488,6.725,47.67
2.423,0.801,12.01,29.44
2.423,-0.008,14.1,59.16
2.424,2.151,13.983,50.59
2.421,-2.429,11.582,41.56
2.424,1.638,10.042,20.17
2.453,-0.989,14.267,34.16
2.426,0.608,8.186,18.85
2.426,0.992,8.776,59.6
2.434,0.519,14.948,58.24
2.444,-0.183,10.538,41.21
2.427,1.849,7.646,8.91
2.427,-0.642,7.599,48.42
2.427,2.256,13.143,3.15
2.436,-0.251,6.803,41.4
2.431,0.706,9.358,53.64
2.443,-1.469,6.199,16.04
2.437,-0.137,11.595,7.71
2.432,0.993,9.973,67.87
2.434,3.46,8.605,36.78
2.434,-1.395,5.346,60.28
2.463,1.02,9.778,20.64
2.435,3.197,13.427,22.23
2.435,-1.018,7.27,34.33
2.446,0.419,12.068,43.28
2.435,2.233,7.662,26.07
2.45,-1.57,10.795,10.52
2.438,1.774,13.345,39.16
2.438,1.197,8.661,49.08
2.438,-2.46,11.635,60.75
2.438,-0.989,5.616,51.07
2.439,0.763,9.32,39.56
2.441,-2.204,10.258,48.12
2.441,0.581,5.842,16.86
2.441,-1.259,10.061,13.57
2.441,3.007,13.488,24.48
2.442,-0.546,5.11,42.75
2.444,0.672,9.493,75.54
2.445,0.678,9.437,74.76
2.445,1.004,8.719,57.94
2.446,-2.755,6.184,5.83
2.458,0.515,15.002,43.92
2.446,-1.769,9.973,11.03
2.453,0.208,11.624,16.97
2.45,-1.301,6.231,15.57
2.448,0.457,8.793,17.61
2.449,0.019,14.141,59.16
2.455,-2.588,6.894,56.49
2.451,0.802,9.277,39.56
2.451,-0.504,10.543,26.7
2.409,-0.891,14.202,26.39
2.49,0.554,8.216,18.71
2.454,0.428,6.182,11.16
2.454,0.852,14.569,11.41
2.454,0.652,9.545,63.0
2.458,-0.02,6.184,10.36
2.456,0.991,9.924,67.87
2.456,2.48,6.86,26.84
2.457,-1.403,5.295,56.97
2.472,-0.329,12.916,38.41
2.46,-2.473,11.687,64.62
2.453,-0.272,12.867,31.67
2.462,0.765,5.799,2.01
2.463,1.174,8.102,32.59
2.461,2.193,6.663,7.91
2.464,2.155,14.028,48.97
2.469,1.152,8.735,65.76
2.462,-1.177,8.352,39.59
2.457,-2.55,6.832,54.61
2.49,0.412,12.11,39.37
2.473,1.554,8.105,17.65
2.465,-2.224,10.302,50.8
2.465,0.831,12.033,29.18
2.458,0.031,6.196,15.64
2.465,-1.008,5.577,46.31
2.466,1.677,10.054,19.95
2.47,1.904,13.508,24.34
2.466,3.395,8.573,21.65
2.466,0.605,9.661,72.59
2.466,0.621,9.602,67.31
2.501,-0.515,10.563,29.62
2.468,2.26,7.696,33.02
2.481,-1.581,6.171,20.05
2.47,4.089,10.903,7.49
2.47,1.003,9.875,77.56
2.47,3.838,10.93,12.5
2.466,-0.242,6.848,42.52
2.47,-0.644,7.65,39.7
2.471,-0.563,5.068,52.03
2.492,0.458,14.928,13.16
2.473,0.027,6.926,31.41
2.474,2.296,13.136,3.58
2.507,1.098,9.785,6.56
2.483,-0.225,12.878,31.67
2.48,3.478,8.638,44.3
2.475,-2.812,6.183,7.41
2.475,1.873,7.633,16.54
2.476,1.149,8.797,67.03
2.476,-0.166,11.611,8.93
2.476,-0.088,6.174,8.31
2.487,-0.375,12.953,49.44
2.48,0.918,9.179,42.17
2.478,0.59,9.708,72.59
2.48,1.802,13.386,29.1
2.479,1.037,8.665,57.94
2.472,-2.517,6.761,51.03
2.48,0.491,8.811,21.7
2.484,-0.168,10.572,43.08
2.483,-2.61,6.932,41.26
2.483,-2.255,10.339,50.8
2.484,-2.475,11.737,55.15
2.493,-1.635,10.821,21.04
2.496,0.536,15.074,57.74
2.486,-0.827,14.129,50.65
2.486,-1.287,10.058,18.2
2.489,-2.302,11.422,55.27
2.488,2.519,6.878,32.07
2.488,-1.045,7.312,31.32
2.489,0.589,5.86,10.26
2.489,0.112,11.638,16.44
2.49,-1.416,5.254,56.11
2.495,1.235,8.651,49.08
2.503,1.607,8.113,3.95
2.514,-0.247,6.875,56.0
2.507,0.489,15.024,46.68
2.494,1.883,6.016,10.36
2.494,0.032,6.971,28.87
2.495,-0.415,13.02,60.45
2.508,-1.315,6.212,15.73
2.495,1.118,8.836,64.89
2.508,-2.643,6.961,25.29
2.496,2.168,14.068,48.7
2.497,0.901,14.584,11.41
2.498,-2.858,6.169,9.25
2.498,3.014,13.518,24.48
2.539,0.504,8.238,17.9
2.499,1.711,10.08,30.2
2.551,1.194,9.803,4.96
2.5,0.868,12.067,33.48
2.5,0.965,9.109,42.17
2.502,-1.029,5.537,48.67
2.502,3.5,8.682,46.58
2.502,-0.581,5.021,42.94
2.538,0.035,6.225,20.63
2.504,1.115,8.891,70.68
2.515,1.011,9.089,9.76
2.504,1.854,13.538,24.34
2.505,-1.169,8.396,32.58
2.542,0.483,14.919,4.95
2.51,-0.236,6.802,56.0
2.507,-3.656,6.887,22.05
2.507,2.334,13.139,3.58
2.508,2.217,6.656,5.55
2.509,-1.773,9.97,11.69
2.537,-1.672,6.132,19.75
2.511,-0.668,7.672,47.8
2.511,2.298,7.727,29.04
2.512,3.398,8.605,33.09
2.518,1.523,8.121,24.29
2.514,-2.51,11.781,53.34
2.515,-0.437,13.073,65.06
2.515,-1.623,6.149,20.05
2.516,0.346,12.151,32.73
2.516,1.19,8.155,30.8
2.516,0.531,8.833,19.77
2.516,-1.688,10.847,24.98
2.517,1.877,7.661,18.15
2.517,-0.808,14.09,50.65
2.497,-1.024,14.32,18.1
2.518,1.764,10.113,29.43
2.521,0.215,11.657,24.96
2.523,1.089,8.951,64.68
2.521,-2.314,11.478,55.27
2.521,-1.431,5.191,59.97
2.522,-1.313,10.029,22.21
2.524,-3.606,6.911,22.05
2.526,-0.149,10.621,40.76
2.526,-2.91,6.165,11.1
2.53,1.655,8.113,3.95
2.527,-1.069,7.334,29.47
2.533,-0.221,12.94,56.76
2.533,3.528,8.715,37.98
2.535,1.014,9.732,48.79
2.542,1.253,9.804,9.48
2.531,2.045,13.55,49.82
2.532,1.919,5.999,10.36
2.54,0.53,15.126,31.46
2.533,-0.171,11.608,12.94
2.533,-2.527,11.833,66.71
2.534,-0.117,6.192,8.67
2.537,-2.56,6.786,10.21
2.534,-1.027,5.495,55.39
2.539,1.065,9.02,67.89
2.535,-1.633,10.037,41.63
2.537,0.784,5.802,1.34
2.536,0.109,11.666,16.44
2.536,-0.682,7.734,55.56
2.538,1.827,13.408,27.37
2.539,0.891,12.096,33.73
2.548,-0.208,6.954,16.19
2.542,2.158,14.118,53.53
2.548,1.263,8.731,54.47
2.539,-0.463,13.16,66.63
2.541,-2.31,10.431,47.74
2.547,0.558,5.862,2.66
2.584,1.314,9.821,11.39
2.543,1.824,13.557,39.25
2.544,2.329,7.753,29.12
2.535,1.139,9.794,9.67
2.544,3.359,5.87,1.11
2.546,2.566,6.938,34.01
2.561,-2.727,6.998,10.14
2.545,-2.682,6.979,20.43
2.547,0.453,6.207,15.45
2.547,2.01,9.778,12.62
2.564,0.485,15.104,32.2
2.601,-1.729,6.1,19.75
