0.29,0.743,3.713,23.91
0.28,-0.818,5.987,12.12
0.273,1.933,2.924,4.52
0.275,0.34,5.594,28.56
0.274,-1.074,4.792,8.02
0.274,-0.06,6.031,27.47
0.277,-0.582,5.02,15.85
0.276,0.73,2.733,7.17
0.286,-0.167,5.565,45.16
0.275,-0.021,3.414,50.58
0.279,0.07,3.332,27.96
0.282,-0.332,5.242,55.91
0.275,-1.064,2.577,31.83
0.285,-0.576,5.629,20.86
0.283,1.075,2.652,10.2
0.276,2.048,2.904,22.41
0.278,-0.01,3.135,44.6
0.276,-0.294,5.81,9.51
0.283,0.045,5.624,13.55
0.277,1.967,2.921,9.56
0.277,0.131,6.745,24.75
0.277,0.138,6.372,15.26
0.277,1.107,2.623,43.31
0.294,-0.749,5.442,3.85
0.302,-0.342,2.85,29.87
0.288,0.669,2.711,9.67
0.278,-0.283,4.223,12.4
0.279,0.028,3.457,37.8
0.278,2.016,2.91,11.85
0.285,-0.43,5.55,24.97
0.278,0.065,3.519,19.01
0.278,2.096,2.877,30.82
0.285,-0.662,4.258,48.54
0.283,-0.668,4.222,42.67
0.287,-1.384,4.543,16.03
0.293,0.283,2.028,6.46
0.281,-0.303,5.287,55.08
0.28,1.792,3.16,35.75
0.28,1.741,3.242,36.04
0.283,-0.495,5.492,28.98
0.281,-1.481,2.742,2.73
0.293,-1.506,4.054,15.99
0.286,1.557,3.283,42.05
0.282,0.379,2.844,8.25
0.282,-1.493,2.628,27.74
0.282,-0.017,5.418,1.56
0.283,-0.298,6.155,21.97
0.283,-0.274,5.937,9.58
0.285,0.133,5.777,42.93
0.284,1.115,2.653,43.31
0.283,-1.43,2.852,8.1
0.284,0.114,5.731,42.28
0.286,0.272,5.837,53.56
0.285,-1.422,4.552,8.14
0.284,2.123,2.859,32.56
0.292,-1.43,4.062,29.16
0.289,-0.639,5.45,28.92
0.285,-0.284,5.311,55.65
0.284,-0.043,5.1,20.93
0.285,-0.701,4.247,16.85
0.285,-1.257,6.319,32.34
0.295,0.117,3.34,9.02
0.288,-0.387,3.624,35.67
0.285,-1.402,4.653,18.55
0.287,0.395,3.361,19.64
0.286,-1.325,4.041,49.63
0.296,-1.321,4.133,15.89
0.287,1.821,2.93,10.36
0.293,-0.392,5.153,11.01
0.289,-0.028,3.163,67.35
0.293,-0.476,3.663,56.4
0.286,-0.697,5.444,5.96
0.287,-0.632,4.263,4.63
0.287,0.557,3.603,26.64
0.316,-0.485,3.553,59.09
0.287,0.055,5.723,50.61
0.286,0.148,5.733,53.48
0.293,-0.217,5.303,11.09
0.287,0.18,5.965,30.5
0.291,-0.839,5.488,32.5
0.293,0.759,2.732,16.72
0.291,0.442,2.207,11.23
0.299,-0.582,2.915,32.22
0.288,-0.255,4.227,4.36
0.288,0.104,6.729,34.49
0.288,-1.711,5.126,34.26
0.316,-0.178,5.497,55.26
0.297,-1.362,4.114,34.22
0.289,0.098,3.506,29.99
0.293,-1.667,3.082,17.59
0.296,-1.955,3.164,30.68
0.289,0.077,6.707,34.94
0.29,-0.263,5.347,60.72
0.291,-1.319,4.521,15.36
0.292,1.118,2.686,57.02
0.29,2.506,2.688,46.88
0.296,-0.411,4.133,8.54
0.291,0.382,5.396,25.92
0.298,1.555,3.252,38.86
0.291,0.126,3.483,21.67
0.293,-1.067,4.625,50.99
0.291,-0.094,5.772,6.62
0.292,-1.307,6.052,23.04
0.292,2.149,2.842,32.56
0.291,-0.026,5.696,33.37
0.299,-0.096,6.025,15.16
0.293,-1.46,2.845,7.25
0.293,-0.153,3.751,23.38
0.294,-0.031,3.233,64.17
0.293,0.403,2.2,7.66
0.297,-0.518,5.704,39.56
0.293,-0.06,4.198,6.11
0.311,-0.5,3.626,28.68
0.298,-2.155,3.112,28.53
0.296,-0.785,6.0,19.6
0.308,-0.389,5.568,30.62
0.299,0.003,3.267,44.66
0.298,-0.408,3.605,37.26
0.294,-0.812,5.285,13.32
0.296,0.416,2.839,8.59
0.294,-0.68,4.898,34.13
0.304,0.148,3.345,7.87
0.296,-0.08,5.671,13.98
0.295,-0.035,5.054,49.55
0.295,-0.242,5.388,60.11
0.296,-0.02,3.196,79.45
0.298,0.037,3.313,37.33
0.298,0.183,5.786,19.4
0.297,1.62,3.297,15.13
0.295,-1.475,4.557,4.67
0.302,-1.078,2.562,41.94
0.296,0.118,6.36,19.82
0.299,0.061,5.776,2.57
0.338,-0.491,3.587,38.31
0.298,-1.509,2.745,2.73
0.308,-0.444,5.527,24.97
0.302,-1.96,3.122,45.61
0.302,-0.117,5.607,18.69
0.298,-0.606,6.312,29.82
0.303,-0.129,5.652,52.28
0.299,1.764,3.222,33.83
0.307,0.017,3.156,53.17
0.3,1.129,2.627,43.31
0.309,0.366,3.379,24.08
0.303,-0.361,2.757,7.72
0.3,-1.011,5.493,28.59
0.31,-1.532,4.052,1.73
0.301,-1.279,4.587,24.22
0.311,-0.196,5.469,58.44
0.301,-0.265,6.173,24.92
0.301,0.148,5.989,31.72
0.0,0.0,0.0,0.0
0.298,-0.764,4.23,5.59
0.304,-0.218,5.429,58.98
0.301,0.357,5.409,25.92
0.302,-0.478,5.743,43.63
0.302,-0.043,5.416,12.53
0.303,-0.841,5.989,7.02
0.303,0.031,3.183,49.85
0.302,-0.56,5.038,16.27
0.302,-0.222,4.222,10.3
0.309,-0.304,5.66,68.29
0.304,0.172,3.476,12.43
0.305,-1.373,4.141,39.27
0.303,-0.603,4.263,5.21
0.307,0.311,2.032,12.06
0.304,-0.097,4.202,6.11
0.304,-0.739,5.864,39.99
0.304,-1.715,5.098,27.44
0.315,0.179,3.349,10.53
0.304,0.583,3.617,37.29
0.305,-0.319,5.816,13.09
0.306,-0.435,3.585,33.33
0.303,-1.087,4.132,26.86
0.306,-1.505,4.559,6.3
0.311,0.109,3.395,53.29
0.309,0.201,3.466,40.58
0.307,0.05,6.689,19.8
0.307,0.693,3.093,49.6
0.307,-1.074,4.652,63.92
0.313,0.378,5.574,47.64
0.309,-1.325,6.032,23.04
0.309,0.114,6.008,26.87
0.312,-0.476,5.483,17.67
0.312,-0.161,5.607,6.36
0.319,1.077,2.663,9.0
0.309,-0.125,6.011,21.79
0.313,-0.021,3.467,43.35
0.314,0.474,2.213,15.1
0.31,-0.45,5.77,40.9
0.311,-0.592,5.031,16.27
0.312,0.782,2.714,27.46
0.311,2.514,2.663,46.88
0.311,0.453,2.832,12.34
0.312,1.843,2.927,23.4
0.312,1.786,3.205,34.67
0.312,-0.733,4.235,4.91
0.319,-0.256,5.602,43.29
0.318,0.234,3.424,23.68
0.317,-0.206,5.604,18.3
0.321,-0.55,5.634,39.96
0.322,-1.343,4.163,51.64
0.313,-0.115,5.771,14.34
0.325,-0.333,2.862,10.74
0.313,-0.027,5.101,54.83
0.314,-0.288,5.93,10.35
0.311,0.022,3.288,51.64
0.313,-0.236,6.187,25.55
0.315,0.257,3.449,19.59
0.313,-0.132,4.206,7.48
0.313,-0.188,4.214,10.01
0.318,-0.312,5.594,11.22
0.331,-0.54,3.669,68.32
0.305,-0.01,3.131,32.25
0.313,0.73,3.728,14.51
0.321,0.003,5.709,15.1
0.319,-1.07,4.68,63.92
0.314,-0.855,2.665,7.05
0.316,-1.976,3.176,25.66
0.314,-1.405,4.645,20.38
0.315,-0.812,2.659,9.19
0.324,0.268,2.019,20.78
0.322,0.321,3.389,51.3
0.324,1.561,3.274,40.49
0.322,0.21,3.357,36.98
0.34,-1.09,4.15,21.9
0.32,-2.169,3.077,16.83
0.322,0.687,2.715,3.23
0.316,0.047,5.638,19.81
0.316,0.673,3.121,49.6
0.32,0.526,2.585,15.17
0.326,0.413,3.367,5.44
0.317,-1.544,4.565,4.46
0.317,-0.587,6.328,37.74
0.324,-0.349,5.586,12.97
0.321,0.304,3.43,42.98
0.318,0.079,6.025,12.98
0.318,0.241,5.789,28.34
0.327,0.249,3.372,19.3
0.323,-0.759,6.013,18.87
0.319,0.327,5.426,24.73
0.32,0.05,3.2,23.37
0.32,-1.086,2.532,28.03
0.335,-0.529,3.631,42.67
0.326,-1.45,4.037,34.93
0.321,0.442,2.195,20.64
0.32,-0.575,4.257,4.84
0.326,0.596,3.645,50.56
0.327,-1.463,2.846,12.73
0.324,-1.338,4.53,9.22
0.332,-1.348,4.192,63.17
0.321,-1.655,5.206,19.26
0.328,0.284,3.383,13.24
0.322,-1.352,6.029,23.04
0.345,-0.558,3.712,64.39
0.323,0.484,2.823,15.1
0.323,-0.423,5.794,34.52
0.323,-1.402,4.153,14.88
0.323,-0.014,5.043,38.32
0.328,0.792,2.739,32.44
0.324,-0.667,4.921,34.13
0.321,-0.383,5.162,12.07
0.326,-1.668,3.088,21.3
0.324,0.138,3.377,48.76
0.333,1.66,3.313,17.55
0.331,-0.431,4.124,18.47
0.323,-1.392,4.114,34.22
0.336,0.505,2.209,15.67
0.325,-1.564,4.052,0.0
0.326,-1.998,3.105,57.67
0.325,0.042,6.024,3.39
0.325,-0.565,6.35,40.46
0.328,0.225,3.321,36.98
0.326,-0.82,5.276,13.32
0.332,0.074,5.776,23.98
0.332,-0.592,2.932,29.74
0.335,0.327,2.019,13.87
0.332,0.022,3.14,16.09
0.332,-1.431,4.158,4.5
0.327,-0.75,5.844,24.58
0.328,0.454,3.339,32.57
0.327,-1.017,5.475,27.53
0.327,0.172,5.8,12.85
0.329,-0.148,6.001,21.12
0.329,-1.429,4.55,5.8
0.328,-0.942,5.464,18.04
0.328,0.087,6.346,18.12
0.327,-0.418,5.542,27.93
0.326,-2.14,3.096,40.97
0.331,-0.527,5.052,15.51
0.328,-0.167,3.737,23.09
0.338,1.552,3.239,50.65
0.329,-1.329,4.015,29.37
0.329,-0.759,4.232,6.51
0.329,-1.433,4.633,24.92
0.33,-0.207,6.204,32.05
0.333,-0.354,2.747,17.08
0.33,-0.186,5.295,15.88
0.33,1.804,3.187,33.18
0.33,-1.578,4.563,3.88
0.332,-1.406,2.858,11.26
0.334,-0.234,5.563,17.63
0.33,0.202,3.442,47.04
0.336,0.824,2.697,13.54
0.33,0.391,5.595,47.64
0.331,-0.103,5.396,9.97
0.333,-0.569,5.044,7.74
0.332,-0.136,5.757,20.65
0.335,-2.201,3.085,14.76
0.332,0.019,6.681,23.41
0.337,-0.155,5.539,31.41
0.333,1.852,2.906,30.05
0.342,-1.087,4.741,56.83
0.343,-1.362,4.219,52.4
0.344,0.751,3.728,3.95
0.349,-1.46,4.154,4.21
0.334,-0.021,6.019,5.12
0.334,0.483,3.322,27.45
0.336,0.64,3.164,24.35
0.332,-0.823,5.994,7.62
0.337,0.403,5.557,47.64
0.339,-0.08,6.013,20.31
0.325,0.735,3.986,51.75
0.341,-0.389,5.561,16.04
0.338,-0.177,5.988,27.79
0.335,0.304,5.438,31.57
0.341,-0.748,5.437,9.06
0.353,-0.572,3.75,69.86
0.337,-0.542,6.37,35.3
0.34,-0.819,5.444,27.35
0.337,0.513,3.308,25.7
0.344,-0.794,2.654,6.84
0.338,0.514,2.814,15.14
0.351,0.071,3.21,34.96
0.341,0.051,5.617,39.88
0.339,0.609,3.67,44.71
0.343,-1.068,4.798,58.0
0.342,0.057,6.335,18.39
0.351,-0.295,5.924,8.95
0.34,-0.763,3.554,33.72
0.34,-2.005,3.196,29.21
0.342,-0.117,6.004,12.45
0.339,-0.308,5.672,9.88
0.341,-1.721,5.114,14.54
0.341,-0.005,6.661,29.01
0.341,-0.711,4.248,22.15
0.341,-0.792,3.57,30.9
0.342,0.549,3.29,33.91
0.34,-0.456,5.47,24.1
0.346,0.706,3.737,9.57
0.343,-0.176,6.229,34.16
0.34,0.366,3.388,10.37
0.343,-1.016,5.935,13.23
0.35,-0.366,5.834,22.32
0.343,-1.602,4.052,5.77
0.343,-2.198,3.023,74.5
0.344,-0.507,4.681,7.04
0.346,-1.428,4.107,48.4
0.349,0.532,2.228,21.77
0.344,-0.818,3.587,26.58
0.345,0.28,5.459,41.64
0.347,0.615,3.196,44.44
0.354,0.566,2.604,17.49
0.346,1.835,3.166,31.53
0.349,-1.463,4.016,34.25
0.347,-0.737,3.533,37.07
0.348,0.573,3.267,52.55
0.358,-0.441,4.11,31.01
0.352,-0.293,5.581,15.95
0.347,1.143,2.549,44.74
0.353,-0.744,6.024,16.12
0.348,-1.377,4.258,30.01
0.354,-1.088,4.763,56.83
0.354,0.695,2.715,5.2
0.346,1.686,3.323,25.18
0.35,-0.209,5.967,30.37
0.349,0.449,2.185,14.38
0.348,-0.861,2.664,4.26
0.348,-0.165,5.748,21.57
0.352,0.85,2.695,4.48
0.353,-0.209,5.58,14.62
0.349,-0.517,6.388,39.23
0.356,0.043,3.141,3.63
0.349,-0.145,6.248,30.23
0.356,0.225,3.424,19.92
0.357,-1.671,3.107,26.91
0.35,0.59,3.216,44.44
0.35,-0.239,5.951,31.9
0.351,0.055,5.647,39.88
0.35,-1.61,4.56,2.37
0.35,-0.711,3.514,52.85
0.347,0.73,4.009,45.7
0.351,-1.286,4.573,36.39
0.355,-0.371,5.167,6.86
0.35,-0.129,5.389,9.97
0.35,-0.536,4.699,24.23
0.351,-0.113,6.266,24.42
0.352,-0.259,5.576,16.27
0.362,-0.597,2.952,32.47
0.352,-0.031,5.006,53.76
0.352,-0.496,5.063,10.74
0.352,-0.167,5.281,27.24
0.352,-1.104,2.542,12.7
0.354,0.543,3.248,33.72
0.362,-0.322,2.862,8.68
0.353,-2.22,3.069,65.37
0.358,-1.842,3.884,24.79
0.355,-0.265,5.932,25.65
0.353,0.62,3.226,44.44
0.361,-0.17,5.587,28.26
0.354,0.566,3.168,44.12
0.354,0.547,2.804,15.14
0.36,0.809,2.749,10.07
0.352,1.083,2.656,9.93
0.369,-1.488,4.153,6.56
0.369,-0.77,6.01,23.61
0.355,-0.077,6.279,22.81
0.357,-1.344,4.232,48.81
0.357,-0.856,3.603,22.33
0.36,-1.392,4.289,66.9
0.357,-0.779,5.428,17.11
0.356,-1.442,4.619,28.4
0.355,-1.028,5.463,27.53
0.359,0.25,2.0,26.61
0.354,-1.452,2.859,14.47
0.361,-0.372,5.577,24.65
0.356,1.862,3.148,30.69
0.358,0.351,2.016,40.49
0.357,0.154,5.801,0.77
0.362,-2.126,3.098,2.56
0.356,-2.22,2.936,82.45
0.36,-0.577,3.778,68.69
0.358,-0.551,5.046,7.96
0.369,-0.32,5.868,54.58
0.356,-0.049,6.293,22.64
0.356,-0.556,4.259,5.02
0.361,-0.126,5.532,18.08
0.359,0.055,5.804,33.89
0.357,-0.035,6.648,19.55
0.358,0.028,6.324,21.57
0.358,-2.218,2.973,72.98
0.364,1.552,3.224,31.67
0.359,0.576,2.157,44.55
0.37,1.712,3.343,16.39
0.359,-2.209,2.887,72.28
0.359,-1.653,5.19,24.82
0.369,0.406,3.359,24.48
0.363,-0.346,2.738,14.76
0.359,-0.772,5.816,31.99
0.36,0.26,5.483,34.37
0.361,-1.103,4.779,41.08
0.365,0.448,5.576,29.6
0.36,-0.044,4.978,53.76
0.37,0.722,4.034,46.1
0.361,-0.19,3.718,23.06
0.361,-0.487,6.419,41.36
0.35,0.732,3.932,14.81
0.361,1.86,2.897,31.31
0.361,0.625,3.69,33.99
0.362,-1.321,3.998,23.73
0.364,0.561,2.234,8.81
0.362,-1.634,4.044,20.83
0.36,-1.393,2.871,23.14
0.362,-0.003,6.31,21.87
0.369,-0.588,3.808,64.77
0.362,-0.744,5.837,31.99
0.375,-0.586,3.643,12.82
0.361,-0.807,5.998,3.65
0.363,-2.02,3.212,26.24
0.364,-0.688,4.263,23.61
0.364,1.569,2.629,17.86
0.367,-1.078,4.813,49.44
0.371,-0.334,5.663,6.65
0.364,-0.727,3.492,52.85
0.367,0.577,3.241,63.44
0.366,-0.458,5.086,59.11
0.365,-0.679,3.495,23.63
0.367,-1.396,4.321,63.3
0.366,0.352,1.985,64.71
0.368,-0.197,5.729,26.83
0.366,0.095,3.245,31.61
0.372,-0.718,6.026,16.12
0.371,-1.37,4.536,7.12
0.366,-1.754,5.095,17.76
0.373,-0.427,5.448,21.92
0.367,-0.161,5.384,5.38
0.369,-0.73,5.434,23.99
0.378,0.594,2.26,38.96
0.369,-0.955,5.447,15.06
0.37,-1.659,4.028,29.37
0.37,-0.881,3.615,35.46
0.377,-0.478,5.651,9.48
0.371,0.598,2.134,44.55
0.378,-1.123,4.8,42.72
0.371,1.903,3.123,30.69
0.371,-1.102,4.16,22.75
0.372,-0.746,5.038,44.59
0.38,-1.522,4.135,27.8
0.373,-0.779,2.651,6.26
0.372,1.685,3.251,17.9
0.372,0.002,3.405,29.46
0.378,0.762,3.733,5.11
0.381,-0.325,5.608,42.43
0.379,-1.824,3.909,48.09
0.373,0.232,5.497,26.6
0.377,-0.463,5.044,10.48
0.378,-0.433,5.098,15.9
0.375,0.695,3.74,6.46
0.377,-0.223,5.556,30.45
0.378,-0.277,5.524,79.02
0.374,-0.064,6.637,15.5
0.377,-1.057,4.172,23.07
0.379,-0.754,5.417,17.56
0.375,-1.485,3.996,24.92
0.378,-1.413,4.344,61.08
0.377,-0.637,3.464,38.44
0.381,0.235,1.986,26.22
0.378,-0.456,4.092,36.23
0.383,-0.272,5.493,52.72
0.38,-0.525,5.053,6.05
0.376,-2.263,3.048,31.54
0.376,0.662,2.264,10.06
0.376,-1.055,4.845,47.2
0.376,0.595,2.613,14.66
0.38,0.717,3.936,9.48
0.379,-1.468,4.6,15.79
0.372,-1.344,4.258,51.18
0.376,-0.157,5.267,22.2
0.394,-0.391,5.436,11.18
0.378,0.63,3.203,34.12
0.377,-0.539,3.38,40.58
0.383,0.446,2.179,16.87
0.377,-0.445,6.456,36.06
0.379,-0.374,5.667,3.93
0.377,0.718,2.282,18.99
0.378,-2.213,2.859,48.29
0.382,-0.792,5.414,17.11
0.387,0.053,3.137,3.04
0.38,-0.197,5.391,9.74
0.381,0.365,1.959,53.44
0.378,0.872,2.692,1.99
0.38,1.092,2.652,8.04
0.387,-1.671,3.119,28.14
0.387,0.698,2.721,5.39
0.379,-1.385,2.849,29.62
0.389,0.821,2.751,4.4
0.379,-0.318,4.174,21.92
0.388,-0.313,5.924,41.39
0.38,-0.64,4.743,35.66
0.393,0.114,3.247,22.7
0.38,-0.867,2.669,4.48
0.382,0.05,5.615,37.77
0.393,-0.598,2.971,26.88
0.381,-0.568,3.406,40.58
0.382,-0.318,5.522,33.82
0.385,-0.593,3.841,58.45
0.381,0.604,3.225,31.05
0.385,-0.365,5.17,7.2
0.382,-0.265,5.56,56.07
0.383,-0.191,5.57,28.26
0.391,-0.726,5.107,64.1
0.391,-1.547,4.121,22.37
0.382,0.619,2.109,52.77
0.381,-0.1,5.555,22.2
0.386,-0.42,5.661,5.17
0.389,-0.712,5.137,59.31
0.383,-0.161,5.567,28.26
0.392,0.571,2.225,10.3
0.386,0.127,5.8,9.62
0.383,1.877,2.872,31.7
0.383,0.746,2.293,22.14
0.383,-1.683,4.014,14.78
0.391,-2.143,3.099,5.18
0.379,-0.491,3.603,57.14
0.384,-0.346,4.158,22.12
0.388,-0.315,2.872,23.61
0.388,-1.455,2.862,2.62
0.387,-0.351,5.429,11.18
0.386,0.665,3.172,32.58
0.408,-0.599,3.874,53.09
0.386,0.637,2.079,52.77
0.394,-1.803,3.934,35.67
0.394,0.622,2.622,18.04
0.386,-1.419,4.375,65.89
0.389,0.635,3.708,37.55
0.392,-0.452,5.656,9.48
0.387,-2.345,2.811,17.23
0.393,-1.33,4.28,43.91
0.387,-1.656,4.559,2.37
0.389,-0.797,5.996,16.79
0.388,-0.277,4.186,10.1
0.379,-0.5,3.566,35.73
0.388,-0.415,6.475,34.16
0.392,-1.142,4.825,40.31
0.388,-0.092,6.63,17.86
0.4,-1.043,4.188,38.15
0.39,-1.65,5.174,24.82
0.4,-0.295,5.878,18.92
0.39,-0.07,5.327,27.68
0.39,-0.537,4.252,8.42
0.39,0.773,2.305,18.09
0.39,0.716,4.056,44.21
0.39,-0.381,4.148,30.37
0.39,-0.221,3.702,23.06
0.398,0.183,5.526,19.36
0.39,-2.036,3.225,12.02
0.39,-1.713,3.976,31.38
0.396,-0.497,5.052,7.49
0.389,1.743,3.344,3.22
0.392,-0.643,4.969,32.39
0.395,-0.309,5.421,7.15
0.395,-0.681,4.275,11.22
0.392,-2.284,3.023,39.9
0.392,1.563,3.205,19.69
0.393,1.711,3.239,17.9
0.393,-1.031,4.871,44.13
0.396,-0.231,5.397,12.51
0.393,-1.313,3.986,23.73
0.395,-1.113,4.175,14.74
0.396,-0.782,5.016,41.6
0.406,0.218,1.972,22.46
0.39,0.058,5.817,22.52
0.396,-0.067,5.56,9.7
0.394,-0.049,5.304,27.68
0.395,-0.3,5.63,32.73
0.394,-1.736,5.094,17.76
0.394,-2.238,2.836,21.65
0.391,-0.336,2.731,11.21
0.396,-0.877,3.636,38.66
0.395,-0.435,5.04,6.45
0.395,-2.317,2.824,17.23
0.397,-0.739,5.079,54.25
0.395,0.723,3.119,28.4
0.4,0.075,6.344,7.16
0.389,0.373,2.001,39.2
0.396,0.008,3.386,29.46
0.397,-0.704,5.429,9.19
0.402,-1.519,3.964,33.26
0.399,-0.43,4.108,20.34
0.399,-0.253,5.695,36.6
0.401,-1.579,4.11,11.09
0.4,-0.653,4.762,42.18
0.405,0.059,5.654,35.47
0.403,0.682,3.744,13.63
0.398,-0.236,4.189,2.3
0.401,-0.504,4.044,39.4
0.398,-0.967,5.444,15.06
0.402,-1.38,2.874,31.87
0.399,-0.384,6.5,35.87
0.403,-1.742,3.987,41.3
0.4,0.072,5.275,32.25
0.407,-0.259,5.406,13.81
0.405,-0.627,3.653,18.76
0.4,0.808,2.314,12.06
0.4,-2.272,2.834,8.61
0.406,-0.527,4.025,47.75
0.402,-1.12,2.522,15.37
0.408,-0.259,5.655,53.12
0.409,0.133,3.269,29.97
0.407,-0.401,5.106,6.27
0.401,-0.47,4.072,42.04
0.415,-1.007,4.905,36.77
0.403,-1.49,4.605,15.79
0.405,-1.779,3.959,33.59
0.403,-1.42,4.402,60.47
0.407,0.648,2.633,9.34
0.412,-0.549,3.993,53.76
0.402,-0.537,3.572,4.39
0.404,1.738,3.231,6.32
0.407,-0.228,5.542,27.28
0.406,-1.364,4.541,8.58
0.405,1.903,2.859,27.72
0.407,0.652,3.731,35.58
0.416,0.105,5.788,9.88
0.405,-0.034,5.567,10.82
0.421,-0.573,3.959,57.89
0.406,-0.381,5.842,6.68
0.402,-1.505,4.146,11.0
0.406,-1.698,4.026,11.64
0.407,-1.819,3.895,48.09
0.409,-0.758,5.056,35.45
0.407,-2.307,3.003,36.16
0.411,-1.163,4.844,34.71
0.41,-1.49,3.985,33.26
0.411,0.151,5.544,27.12
0.408,-0.149,5.257,24.7
0.413,-1.668,3.137,30.7
0.408,0.726,3.926,11.69
0.408,0.836,2.319,6.8
0.408,0.022,5.301,22.59
0.409,-0.761,2.646,8.13
0.409,-0.119,6.616,19.63
0.408,1.772,3.34,39.3
0.417,-0.766,6.002,6.69
0.41,0.404,6.217,31.74
0.421,-0.592,3.923,51.49
0.419,-0.323,2.726,10.25
0.411,0.111,6.346,3.3
0.41,-0.818,5.001,12.04
0.408,-0.497,3.613,38.89
0.416,0.065,5.793,28.37
0.411,0.44,2.166,13.94
0.416,-0.3,5.462,44.05
0.408,0.771,3.734,18.97
0.411,-1.207,3.176,1.46
0.417,1.763,3.373,39.3
0.411,-0.871,2.669,4.48
0.417,0.704,2.721,1.89
0.412,-0.672,4.784,44.18
0.412,-0.702,5.163,47.35
0.414,0.083,5.247,32.25
0.412,-0.636,4.697,54.97
0.412,-0.636,4.736,35.66
0.412,-1.316,4.305,37.93
0.412,-1.434,4.428,49.51
0.413,-0.358,6.52,32.55
0.416,-1.37,2.82,53.52
0.411,1.107,2.647,10.42
0.413,-2.055,3.217,15.11
0.413,-0.016,4.557,12.98
0.418,0.599,2.222,7.95
0.416,0.222,5.764,11.85
0.417,-0.358,5.175,3.81
0.418,-1.466,2.86,12.22
0.433,-0.505,3.648,53.5
0.433,-0.596,2.988,31.43
0.415,0.177,4.562,1.25
0.418,-0.27,5.892,23.36
0.416,-1.095,5.415,25.18
0.418,-0.361,5.426,6.83
0.416,-0.002,5.573,5.57
0.422,0.12,5.556,16.99
0.422,-0.101,5.49,36.29
0.427,-0.213,5.685,13.01
0.418,0.272,5.753,16.76
0.417,0.206,6.326,19.62
0.419,-0.305,2.888,15.61
0.417,-0.65,3.669,26.91
0.417,-0.793,5.038,44.42
0.418,-1.624,4.105,5.17
0.421,-0.039,5.322,27.68
0.417,1.047,2.685,2.92
0.419,-0.209,4.189,13.74
0.417,0.416,1.991,20.13
0.422,-0.764,5.391,35.72
0.432,0.712,2.638,6.36
0.423,0.09,5.563,14.19
0.423,0.825,2.746,14.21
0.427,1.54,3.2,11.31
0.418,0.142,6.342,10.06
0.419,-0.505,4.247,9.4
0.427,-0.415,5.656,6.78
0.421,0.153,5.778,20.32
0.419,0.881,2.323,3.85
0.419,-1.026,4.213,25.41
0.424,0.898,2.694,10.64
0.419,0.147,4.564,1.25
0.438,-0.317,5.648,13.89
0.419,-0.866,3.656,20.2
0.42,-0.148,6.607,10.0
0.42,0.997,2.684,2.79
0.432,-0.975,4.922,28.36
0.428,-0.855,4.999,17.19
0.427,0.045,5.575,25.97
0.421,0.965,2.681,3.35
0.42,-0.654,4.276,4.25
0.421,1.622,3.214,18.16
0.421,-0.327,6.539,28.84
0.427,0.79,2.647,19.42
0.422,0.256,6.305,24.5
0.421,1.927,2.839,33.09
0.422,0.172,6.335,14.0
0.428,0.851,2.663,24.31
0.452,-0.51,3.675,55.71
0.434,0.597,2.297,9.89
0.429,0.679,2.632,4.99
0.426,0.929,2.68,11.77
0.424,-2.149,3.104,4.07
0.421,1.095,2.689,34.62
0.425,-1.184,4.862,32.86
0.423,-2.334,2.98,35.79
0.423,0.924,2.325,3.85
0.424,-0.69,5.423,13.2
0.437,-0.946,4.94,19.92
0.417,0.707,4.082,40.5
0.428,-0.2,5.526,12.92
0.424,-1.123,4.175,10.7
0.429,0.014,5.792,6.27
0.449,0.701,4.108,33.26
0.423,-1.803,3.944,16.0
0.431,-0.383,5.105,1.85
0.422,-0.481,5.045,15.01
0.429,-0.56,3.569,2.61
0.428,-1.72,4.018,16.66
0.432,-0.244,5.904,22.68
0.433,0.781,3.714,28.4
0.429,-0.915,4.961,33.43
0.431,-0.182,5.703,18.18
0.426,-0.634,4.989,30.5
0.426,-0.827,5.763,15.68
0.426,0.071,3.141,3.34
0.428,0.374,6.239,31.74
0.43,0.708,3.937,9.49
0.427,-0.296,6.555,33.33
0.43,0.749,2.642,5.99
0.434,-0.159,5.525,22.49
0.428,0.282,6.291,27.67
0.429,0.165,3.283,26.12
0.432,-0.889,4.978,32.29
0.429,0.382,1.843,39.61
0.43,-0.691,5.187,43.76
0.432,-0.087,5.345,25.39
0.43,1.158,2.704,8.91
0.435,-0.314,5.422,6.29
0.43,-0.134,5.24,26.48
0.43,-0.273,6.575,27.91
0.43,0.009,3.372,22.02
0.43,0.11,5.223,36.14
0.43,1.65,3.223,18.16
0.431,0.348,6.254,29.92
0.436,-0.237,5.409,7.31
0.432,-1.127,5.392,30.06
0.433,-1.444,4.447,56.49
0.432,-1.366,2.884,8.88
0.445,-0.308,2.72,9.58
0.434,-1.831,3.93,29.33
0.432,1.19,2.704,44.95
0.433,-1.125,2.519,4.55
0.434,0.31,6.276,22.62
0.433,-2.082,3.208,18.87
0.433,0.337,5.729,21.93
0.438,0.635,2.214,9.34
0.433,-0.684,4.806,44.88
0.439,-0.181,6.598,12.08
0.434,-1.521,4.142,3.39
0.434,-0.236,6.587,13.97
0.443,1.807,3.34,22.66
0.44,-0.79,5.995,17.19
0.435,-0.024,5.783,18.25
0.442,-1.448,4.478,58.47
0.435,1.953,2.821,32.36
