2.636,-0.33,2.838,21.7
2.623,-0.049,6.759,21.81
2.618,1.342,2.684,20.57
2.62,3.247,3.058,26.24
2.623,0.513,8.146,36.62
2.612,-2.227,6.101,22.6
2.667,-1.136,3.913,36.68
2.654,2.82,5.502,50.09
2.663,-0.169,9.689,3.52
2.712,1.371,2.645,12.86
2.686,3.333,2.996,23.39
2.69,-2.51,11.253,1.63
2.698,-2.255,6.052,24.96
2.712,0.542,8.073,35.69
2.693,-1.519,8.1,3.22
2.742,-1.186,3.847,38.02
2.716,-0.067,6.723,21.99
2.717,2.845,5.424,48.48
2.732,-0.351,2.805,21.88
2.8,3.479,2.931,23.39
2.77,-0.203,9.702,4.53
2.815,1.402,2.637,16.26
2.772,2.877,5.354,48.65
2.87,-2.6,11.246,1.63
2.785,0.564,8.024,36.4
2.789,-2.28,6.015,23.84
2.791,-1.56,8.095,2.19
2.805,-0.07,6.685,27.4
2.809,-1.232,3.779,37.05
2.828,-0.383,2.758,26.72
2.837,2.9,5.274,48.33
2.886,-1.273,3.72,34.08
2.863,0.595,7.955,35.79
2.867,-0.236,9.685,4.56
2.904,1.423,2.587,22.91
2.905,-0.067,6.625,30.03
2.877,-2.304,5.97,28.16
2.887,-1.597,8.092,5.89
2.932,-0.423,2.698,28.14
2.948,0.627,7.898,34.68
2.953,2.954,5.133,48.33
2.996,-0.05,6.574,28.24
2.971,-2.322,5.915,29.51
2.976,-0.258,9.7,4.02
3.0,1.442,2.557,20.87
3.017,-1.647,8.07,5.89
2.963,-1.323,3.658,34.08
3.016,0.66,7.84,37.21
3.026,-0.462,2.644,30.37
3.058,-2.352,5.864,31.38
3.079,-0.026,6.529,31.75
3.124,-0.512,2.574,29.36
3.076,-0.278,9.697,5.0
3.097,1.461,2.512,22.75
3.094,0.703,7.773,36.05
3.173,0.001,6.46,36.86
3.148,-2.371,5.803,31.89
3.16,0.743,7.719,38.7
3.178,-0.296,9.715,5.05
3.222,-0.559,2.521,28.93
3.195,1.476,2.474,22.54
3.228,0.79,7.645,38.15
3.284,-2.384,5.722,31.89
3.255,0.018,6.393,38.42
3.261,-1.737,8.046,6.57
3.279,-0.294,9.707,5.05
3.288,1.501,2.431,17.5
3.292,0.847,7.587,34.45
3.299,-0.599,2.466,28.93
3.335,0.039,6.328,39.21
3.392,0.939,7.493,34.45
3.39,1.495,2.412,9.46
3.497,-0.28,9.721,2.51
3.411,0.056,6.262,41.43
3.492,1.495,2.397,4.42
3.493,0.075,6.185,41.98
3.564,0.099,6.119,40.05
3.584,1.498,2.403,9.36
3.639,0.126,6.055,42.71
3.686,1.494,2.429,9.56
3.701,0.147,5.985,41.55
3.777,0.179,5.924,41.23
3.791,1.48,2.438,4.52
3.847,0.209,5.846,44.87
3.884,1.453,2.445,8.46
3.92,0.238,5.77,46.13
3.986,1.428,2.468,7.48
3.99,0.282,5.679,45.15
4.093,1.41,2.473,6.28
4.12,0.372,5.528,45.15
4.202,1.397,2.492,5.0
4.309,1.387,2.474,9.77
4.416,1.378,2.455,10.77
4.517,1.356,2.434,10.7
4.618,1.336,2.416,9.59
4.714,1.315,2.4,14.12
4.808,1.293,2.367,15.88
4.916,1.268,2.341,15.45
5.023,1.243,2.306,18.46
5.118,1.224,2.272,20.02
5.215,1.21,2.235,24.34
5.305,1.206,2.187,22.57
5.405,1.208,2.156,20.75
5.495,1.205,2.115,25.78
5.585,1.212,2.069,26.93
5.677,1.225,2.022,24.41
5.851,1.23,1.948,24.41
